network,epoch,u,v,weight
2,10,233,509,-0.04650115966796875
2,10,233,601,-0.04650115966796875
2,10,233,751,0.04650115966796875
2,10,233,1087,-0.04650115966796875
2,10,239,401,0.04650115966796875
2,10,241,461,-0.04650115966796875
2,10,241,563,-0.04650115966796875
2,10,241,751,0.04650115966796875
2,10,241,967,0.04650115966796875
2,10,241,1201,0.04650115966796875
2,10,251,397,-0.04650115966796875
2,10,251,409,0.04650115966796875
2,10,251,709,-0.04650115966796875
2,10,251,727,0.04650115966796875
2,10,257,523,0.04650115966796875
2,10,257,743,0.04650115966796875
2,10,263,503,-0.04650115966796875
2,10,263,811,0.04650115966796875
2,10,263,1019,-0.04650115966796875
2,10,269,271,-0.04650115966796875
2,10,269,379,0.04650115966796875
2,10,269,457,0.04650115966796875
2,10,269,1013,0.04650115966796875
2,10,269,1039,0.04650115966796875
2,10,271,277,0.04650115966796875
2,10,271,431,0.04650115966796875
2,10,271,461,0.04650115966796875
2,10,271,487,0.04650115966796875
2,10,271,743,0.04650115966796875
2,10,271,929,0.04650115966796875
2,10,271,1063,0.04650115966796875
2,10,271,1087,0.04650115966796875
2,10,271,1091,-0.04650115966796875
2,10,277,743,-0.04650115966796875
2,10,281,409,-0.04650115966796875
2,10,281,593,-0.04650115966796875
2,10,283,311,-0.04650115966796875
2,10,283,409,0.04650115966796875
2,10,283,881,0.04650115966796875
2,10,293,317,-0.04650115966796875
2,10,293,337,0.04650115966796875
2,10,293,409,-0.04650115966796875
2,10,293,443,-0.04650115966796875
2,10,293,457,0.04650115966796875
2,10,293,577,-0.04650115966796875
2,10,307,653,0.04650115966796875
2,10,311,751,0.04650115966796875
2,10,311,769,-0.04650115966796875
2,10,311,809,0.04650115966796875
2,10,313,383,0.04650115966796875
2,10,313,647,-0.04650115966796875
2,10,313,719,-0.04650115966796875
2,10,313,1213,-0.04650115966796875
2,10,317,457,-0.04650115966796875
2,10,317,617,-0.04650115966796875
2,10,317,727,-0.04650115966796875
2,10,317,839,0.04650115966796875
2,10,331,353,-0.04650115966796875
2,10,331,367,0.04650115966796875
2,10,331,547,-0.04650115966796875
2,10,331,607,0.04650115966796875
2,10,331,709,0.04650115966796875
2,10,337,499,-0.04650115966796875
2,10,337,709,-0.04650115966796875
2,10,337,859,-0.04650115966796875
2,10,337,1093,-0.04650115966796875
2,10,347,367,-0.04650115966796875
2,10,347,491,0.04650115966796875
2,10,347,691,0.04650115966796875
2,10,349,499,0.04650115966796875
2,10,349,919,0.04650115966796875
2,10,353,457,-0.04650115966796875
2,10,353,1117,-0.04650115966796875
2,10,359,409,0.04650115966796875
2,10,359,421,0.04650115966796875
2,10,359,727,-0.04650115966796875
2,10,367,547,0.04650115966796875
2,10,367,1153,-0.04650115966796875
2,10,373,863,0.04650115966796875
2,10,373,1181,-0.04650115966796875
2,10,379,397,-0.04650115966796875
2,10,383,439,-0.04650115966796875
2,10,383,757,-0.04650115966796875
2,10,383,809,-0.04650115966796875
2,10,389,487,-0.04650115966796875
2,10,389,863,-0.04650115966796875
2,10,389,1171,-0.04650115966796875
2,10,397,467,-0.04650115966796875
2,10,397,881,0.04650115966796875
2,10,401,571,-0.04650115966796875
2,10,401,661,0.04650115966796875
2,10,401,673,0.04650115966796875
2,10,401,769,0.04650115966796875
2,10,409,433,-0.04650115966796875
2,10,409,443,0.04650115966796875
2,10,409,467,0.04650115966796875
2,10,409,499,0.04650115966796875
2,10,409,569,0.04650115966796875
2,10,409,647,0.04650115966796875
2,10,409,937,-0.04650115966796875
2,10,409,1117,0.04650115966796875
2,10,409,1213,-0.04650115966796875
2,10,419,431,-0.04650115966796875
2,10,419,461,-0.04650115966796875
2,10,419,487,-0.04650115966796875
2,10,419,499,0.04650115966796875
2,10,419,659,-0.04650115966796875
2,10,419,937,0.04650115966796875
2,10,421,499,-0.04650115966796875
2,10,421,683,-0.04650115966796875
2,10,421,839,-0.04650115966796875
2,10,421,887,-0.04650115966796875
2,10,431,761,0.04650115966796875
2,10,433,593,0.04650115966796875
2,10,433,619,-0.04650115966796875
2,10,433,631,0.04650115966796875
2,10,433,991,-0.04650115966796875
2,10,439,521,0.04650115966796875
2,10,439,601,0.04650115966796875
2,10,439,727,-0.04650115966796875
2,10,439,991,-0.04650115966796875
2,10,439,1033,-0.04650115966796875
2,10,443,541,-0.04650115966796875
2,10,443,641,-0.04650115966796875
2,10,443,751,-0.04650115966796875
2,10,449,1049,0.04650115966796875
2,10,457,863,0.04650115966796875
2,10,457,907,-0.04650115966796875
2,10,457,977,0.04650115966796875
2,10,461,487,-0.04650115966796875
2,10,461,613,-0.04650115966796875
2,10,461,733,-0.04650115966796875
2,10,463,491,-0.04650115966796875
2,10,463,653,-0.04650115966796875
2,10,463,691,-0.04650115966796875
2,10,463,971,-0.04650115966796875
2,10,463,1091,-0.04650115966796875
2,10,467,919,0.04650115966796875
2,10,467,1091,0.04650115966796875
2,10,487,613,0.04650115966796875
2,10,487,877,-0.04650115966796875
2,10,491,1213,0.04650115966796875
2,10,499,751,-0.04650115966796875
2,10,499,1061,0.04650115966796875
2,10,503,853,-0.04650115966796875
2,10,509,701,0.04650115966796875
2,10,509,887,0.04650115966796875
2,10,521,691,-0.04650115966796875
2,10,521,1063,-0.04650115966796875
2,10,521,1091,0.04650115966796875
2,10,523,599,0.04650115966796875
2,10,523,661,-0.04650115966796875
2,10,523,929,-0.04650115966796875
2,10,541,859,0.04650115966796875
2,10,541,937,0.04650115966796875
2,10,541,991,0.04650115966796875
2,10,547,809,-0.04650115966796875
2,10,557,919,-0.04650115966796875
2,10,557,1097,-0.04650115966796875
2,10,563,757,0.04650115966796875
2,10,563,907,0.04650115966796875
2,10,563,919,0.04650115966796875
2,10,569,967,-0.04650115966796875
2,10,571,911,-0.04650115966796875
2,10,571,1117,0.04650115966796875
2,10,577,673,0.04650115966796875
2,10,587,881,-0.04650115966796875
2,10,587,919,-0.04650115966796875
2,10,587,1117,0.04650115966796875
2,10,593,691,0.04650115966796875
2,10,593,773,-0.04650115966796875
2,10,599,809,0.04650115966796875
2,10,599,857,-0.04650115966796875
2,10,599,887,0.04650115966796875
2,10,599,911,0.04650115966796875
2,10,599,1217,-0.04650115966796875
2,10,601,617,-0.04650115966796875
2,10,601,991,0.04650115966796875
2,10,601,1217,0.04650115966796875
2,10,607,647,-0.04650115966796875
2,10,607,677,-0.04650115966796875
2,10,607,857,0.04650115966796875
2,10,607,937,-0.04650115966796875
2,10,607,991,0.04650115966796875
2,10,613,947,0.04650115966796875
2,10,613,1031,-0.04650115966796875
2,10,617,691,0.04650115966796875
2,10,617,1123,-0.04650115966796875
2,10,619,1069,0.04650115966796875
2,10,631,1181,0.04650115966796875
2,10,641,827,0.04650115966796875
2,10,641,863,-0.04650115966796875
2,10,641,907,-0.04650115966796875
2,10,643,1129,0.04650115966796875
2,10,653,701,-0.04650115966796875
2,10,653,769,-0.04650115966796875
2,10,661,683,0.04650115966796875
2,10,661,991,0.04650115966796875
2,10,673,769,-0.04650115966796875
2,10,673,827,0.04650115966796875
2,10,673,991,-0.04650115966796875
2,10,677,751,-0.04650115966796875
2,10,677,773,0.04650115966796875
2,10,677,1163,-0.04650115966796875
2,10,691,769,0.04650115966796875
2,10,691,919,-0.04650115966796875
2,10,701,769,0.04650115966796875
2,10,701,941,-0.04650115966796875
2,10,709,733,0.04650115966796875
2,10,709,977,-0.04650115966796875
2,10,709,1201,0.04650115966796875
2,10,719,761,-0.04650115966796875
2,10,719,919,-0.04650115966796875
2,10,719,1031,0.04650115966796875
2,10,733,1051,-0.04650115966796875
2,10,739,751,0.04650115966796875
2,10,739,947,-0.04650115966796875
2,10,739,1069,-0.04650115966796875
2,10,761,823,-0.04650115966796875
2,10,769,937,-0.04650115966796875
2,10,769,983,-0.04650115966796875
2,10,769,1109,0.04650115966796875
2,10,773,811,-0.04650115966796875
2,10,797,1151,-0.04650115966796875
2,10,821,941,0.04650115966796875
2,10,821,1033,0.04650115966796875
2,10,823,1171,0.04650115966796875
2,10,827,911,-0.04650115966796875
2,10,829,1123,0.04650115966796875
2,10,857,1223,-0.04650115966796875
2,10,859,1019,0.04650115966796875
2,10,877,1201,-0.04650115966796875
2,10,883,983,0.04650115966796875
2,10,929,1009,0.04650115966796875
2,10,929,1151,0.04650115966796875
2,10,929,1201,0.04650115966796875
2,10,941,1213,0.04650115966796875
2,10,953,1013,0.04650115966796875
2,10,977,1103,-0.04650115966796875
2,10,983,1009,0.04650115966796875
2,10,983,1193,0.04650115966796875
2,10,991,1051,0.04650115966796875
2,10,991,1171,-0.04650115966796875
2,10,997,1171,-0.04650115966796875
2,10,1009,1039,-0.04650115966796875
2,10,1021,1129,-0.04650115966796875
2,10,1021,1217,-0.04650115966796875
2,10,1033,1201,-0.04650115966796875
2,10,1051,1187,-0.04650115966796875
2,10,1069,1109,-0.04650115966796875
2,10,1153,1171,0.04650115966796875
2,10,1153,1193,-0.04650115966796875
2,10,1201,1223,0.04650115966796875
2,11,3,5,0.28487586975097656
2,11,3,7,-0.28487586975097656
2,11,3,11,0.28487586975097656
2,11,3,17,0.28487586975097656
2,11,3,19,-0.28487586975097656
2,11,3,29,0.28487586975097656
2,11,3,41,0.28487586975097656
2,11,3,47,-0.28487586975097656
2,11,3,173,0.28487586975097656
2,11,3,233,-0.28487586975097656
2,11,3,499,0.28487586975097656
2,11,3,1171,-0.28487586975097656
2,11,2,3,0.28487586975097656
2,11,2,5,-0.28487586975097656
2,11,2,7,0.28487586975097656
2,11,2,11,-0.28487586975097656
2,11,2,13,0.28487586975097656
2,11,2,17,-0.28487586975097656
2,11,2,31,0.28487586975097656
2,11,2,73,0.28487586975097656
2,11,2,101,-0.28487586975097656
2,11,2,211,-0.28487586975097656
2,11,2,239,0.28487586975097656
2,11,2,277,-0.28487586975097656
2,11,2,281,-0.28487586975097656
2,11,2,401,-0.28487586975097656
2,11,2,439,0.28487586975097656
2,11,2,479,-0.28487586975097656
2,11,2,577,0.28487586975097656
2,11,2,797,0.28487586975097656
2,11,5,11,0.28487586975097656
2,11,5,23,0.28487586975097656
2,11,5,71,-0.28487586975097656
2,11,5,97,0.28487586975097656
2,11,5,191,-0.28487586975097656
2,11,5,197,0.28487586975097656
2,11,5,359,-0.28487586975097656
2,11,5,449,0.28487586975097656
2,11,5,631,-0.28487586975097656
2,11,5,643,0.28487586975097656
2,11,5,941,-0.28487586975097656
2,11,5,1021,0.28487586975097656
2,11,7,11,-0.28487586975097656
2,11,7,13,-0.28487586975097656
2,11,7,17,0.28487586975097656
2,11,7,37,-0.28487586975097656
2,11,7,73,-0.28487586975097656
2,11,7,101,-0.28487586975097656
2,11,7,397,0.28487586975097656
2,11,7,467,0.28487586975097656
2,11,7,487,0.28487586975097656
2,11,7,937,0.28487586975097656
2,11,11,17,-0.28487586975097656
2,11,11,19,0.28487586975097656
2,11,11,41,0.28487586975097656
2,11,11,43,0.28487586975097656
2,11,11,53,0.28487586975097656
2,11,11,59,-0.28487586975097656
2,11,11,71,0.28487586975097656
2,11,11,227,0.28487586975097656
2,11,11,251,-0.28487586975097656
2,11,11,691,-0.28487586975097656
2,11,11,709,0.28487586975097656
2,11,11,727,-0.28487586975097656
2,11,11,829,0.28487586975097656
2,11,13,23,-0.28487586975097656
2,11,13,83,0.28487586975097656
2,11,13,89,-0.28487586975097656
2,11,13,109,0.28487586975097656
2,11,13,113,0.28487586975097656
2,11,13,421,-0.28487586975097656
2,11,13,499,-0.28487586975097656
2,11,13,569,-0.28487586975097656
2,11,17,23,-0.28487586975097656
2,11,17,31,-0.28487586975097656
2,11,17,41,-0.28487586975097656
2,11,17,131,0.28487586975097656
2,11,17,293,0.28487586975097656
2,11,17,709,0.28487586975097656
2,11,17,761,-0.28487586975097656
2,11,17,991,-0.28487586975097656
2,11,17,1117,-0.28487586975097656
2,11,19,23,0.28487586975097656
2,11,19,53,-0.28487586975097656
2,11,19,71,-0.28487586975097656
2,11,19,131,0.28487586975097656
2,11,19,179,0.28487586975097656
2,11,19,1153,0.28487586975097656
2,11,19,1171,0.28487586975097656
2,11,23,29,-0.28487586975097656
2,11,23,47,0.28487586975097656
2,11,23,67,-0.28487586975097656
2,11,23,103,0.28487586975097656
2,11,23,107,0.28487586975097656
2,11,23,167,-0.28487586975097656
2,11,23,227,0.28487586975097656
2,11,23,461,0.28487586975097656
2,11,23,463,0.28487586975097656
2,11,23,521,0.28487586975097656
2,11,29,37,0.28487586975097656
2,11,29,47,0.28487586975097656
2,11,29,61,-0.28487586975097656
2,11,29,83,-0.28487586975097656
2,11,29,127,-0.28487586975097656
2,11,29,211,0.28487586975097656
2,11,29,241,-0.28487586975097656
2,11,29,419,-0.28487586975097656
2,11,29,457,0.28487586975097656
2,11,29,479,0.28487586975097656
2,11,29,563,0.28487586975097656
2,11,29,677,0.28487586975097656
2,11,29,769,0.28487586975097656
2,11,29,823,0.28487586975097656
2,11,31,41,-0.28487586975097656
2,11,31,43,-0.28487586975097656
2,11,31,47,-0.28487586975097656
2,11,31,71,0.28487586975097656
2,11,31,97,0.28487586975097656
2,11,31,167,0.28487586975097656
2,11,37,409,-0.28487586975097656
2,11,37,641,0.28487586975097656
2,11,37,953,0.28487586975097656
2,11,37,1013,-0.28487586975097656
2,11,41,179,-0.28487586975097656
2,11,41,233,0.28487586975097656
2,11,41,347,-0.28487586975097656
2,11,41,409,-0.28487586975097656
2,11,41,709,0.28487586975097656
2,11,41,739,0.28487586975097656
2,11,41,883,0.28487586975097656
2,11,43,59,0.28487586975097656
2,11,43,79,-0.28487586975097656
2,11,43,127,0.28487586975097656
2,11,43,331,-0.28487586975097656
2,11,43,347,0.28487586975097656
2,11,43,479,-0.28487586975097656
2,11,47,97,0.28487586975097656
2,11,47,349,0.28487586975097656
2,11,47,443,0.28487586975097656
2,11,47,499,-0.28487586975097656
2,11,47,503,0.28487586975097656
2,11,47,521,-0.28487586975097656
2,11,47,691,0.28487586975097656
2,11,47,971,0.28487586975097656
2,11,47,1097,0.28487586975097656
2,11,53,89,0.28487586975097656
2,11,53,101,0.28487586975097656
2,11,53,103,-0.28487586975097656
2,11,53,107,-0.28487586975097656
2,11,53,257,-0.28487586975097656
2,11,53,313,0.28487586975097656
2,11,53,383,-0.28487586975097656
2,11,53,401,0.28487586975097656
2,11,53,821,-0.28487586975097656
2,11,53,1117,-0.28487586975097656
2,11,59,61,0.28487586975097656
2,11,59,67,0.28487586975097656
2,11,59,79,0.28487586975097656
2,11,59,83,-0.28487586975097656
2,11,59,97,-0.28487586975097656
2,11,59,113,0.28487586975097656
2,11,59,193,0.28487586975097656
2,11,59,223,-0.28487586975097656
2,11,59,541,0.28487586975097656
2,11,59,673,-0.28487586975097656
2,11,59,1117,-0.28487586975097656
2,11,61,373,0.28487586975097656
2,11,61,443,-0.28487586975097656
2,11,61,919,0.28487586975097656
2,11,61,1117,0.28487586975097656
2,11,67,107,-0.28487586975097656
2,11,67,167,-0.28487586975097656
2,11,67,263,-0.28487586975097656
2,11,67,379,-0.28487586975097656
2,11,67,389,-0.28487586975097656
2,11,67,643,-0.28487586975097656
2,11,67,751,-0.28487586975097656
2,11,67,941,0.28487586975097656
2,11,71,97,-0.28487586975097656
2,11,71,139,0.28487586975097656
2,11,71,151,0.28487586975097656
2,11,71,163,-0.28487586975097656
2,11,71,269,-0.28487586975097656
2,11,71,367,-0.28487586975097656
2,11,71,673,-0.28487586975097656
2,11,71,677,-0.28487586975097656
2,11,71,1013,-0.28487586975097656
2,11,71,1187,0.28487586975097656
2,11,73,83,0.28487586975097656
2,11,73,97,-0.28487586975097656
2,11,73,101,0.28487586975097656
2,11,73,173,-0.28487586975097656
2,11,73,281,-0.28487586975097656
2,11,73,353,0.28487586975097656
2,11,73,587,0.28487586975097656
2,11,73,857,0.28487586975097656
2,11,73,881,-0.28487586975097656
2,11,79,97,0.28487586975097656
2,11,79,109,-0.28487586975097656
2,11,79,113,-0.28487586975097656
2,11,79,131,-0.28487586975097656
2,11,79,181,-0.28487586975097656
2,11,79,229,0.28487586975097656
2,11,79,281,0.28487586975097656
2,11,79,359,0.28487586975097656
2,11,79,397,-0.28487586975097656
2,11,79,997,-0.28487586975097656
2,11,79,1009,-0.28487586975097656
2,11,79,1049,-0.28487586975097656
2,11,79,1163,0.28487586975097656
2,11,83,97,-0.28487586975097656
2,11,83,107,0.28487586975097656
2,11,83,307,-0.28487586975097656
2,11,83,313,-0.28487586975097656
2,11,83,353,-0.28487586975097656
2,11,83,467,-0.28487586975097656
2,11,83,487,0.28487586975097656
2,11,83,509,0.28487586975097656
2,11,83,617,0.28487586975097656
2,11,83,797,-0.28487586975097656
2,11,89,137,0.28487586975097656
2,11,89,157,0.28487586975097656
2,11,89,223,0.28487586975097656
2,11,89,457,0.28487586975097656
2,11,89,571,0.28487586975097656
2,11,89,607,-0.28487586975097656
2,11,89,1201,-0.28487586975097656
2,11,97,149,0.28487586975097656
2,11,97,151,-0.28487586975097656
2,11,97,227,-0.28487586975097656
2,11,97,251,0.28487586975097656
2,11,97,331,0.28487586975097656
2,11,97,367,-0.28487586975097656
2,11,97,373,-0.28487586975097656
2,11,97,389,0.28487586975097656
2,11,97,463,-0.28487586975097656
2,11,97,491,0.28487586975097656
2,11,97,1021,-0.28487586975097656
2,11,97,1093,0.28487586975097656
2,11,97,1097,0.28487586975097656
2,11,101,197,-0.28487586975097656
2,11,101,337,-0.28487586975097656
2,11,101,397,0.28487586975097656
2,11,101,773,-0.28487586975097656
2,11,101,1061,-0.28487586975097656
2,11,101,1103,0.28487586975097656
2,11,103,113,-0.28487586975097656
2,11,103,233,-0.28487586975097656
2,11,103,433,0.28487586975097656
2,11,107,139,-0.28487586975097656
2,11,107,241,0.28487586975097656
2,11,107,727,0.28487586975097656
2,11,107,829,-0.28487586975097656
2,11,107,911,0.28487586975097656
2,11,107,937,0.28487586975097656
2,11,109,199,-0.28487586975097656
2,11,109,223,0.28487586975097656
2,11,109,283,0.28487586975097656
2,11,109,383,0.28487586975097656
2,11,109,677,0.28487586975097656
2,11,109,709,-0.28487586975097656
2,11,109,719,0.28487586975097656
2,11,109,887,-0.28487586975097656
2,11,113,131,-0.28487586975097656
2,11,113,367,0.28487586975097656
2,11,113,619,0.28487586975097656
2,11,113,1097,-0.28487586975097656
2,11,113,1201,-0.28487586975097656
2,11,113,1217,0.28487586975097656
2,11,127,137,-0.28487586975097656
2,11,127,157,-0.28487586975097656
2,11,127,239,-0.28487586975097656
2,11,127,281,0.28487586975097656
2,11,127,311,-0.28487586975097656
2,11,127,419,0.28487586975097656
2,11,127,761,0.28487586975097656
2,11,127,827,-0.28487586975097656
2,11,127,937,-0.28487586975097656
2,11,131,211,0.28487586975097656
2,11,131,307,0.28487586975097656
2,11,131,317,-0.28487586975097656
2,11,131,659,0.28487586975097656
2,11,131,971,-0.28487586975097656
2,11,137,149,-0.28487586975097656
2,11,137,449,-0.28487586975097656
2,11,137,631,0.28487586975097656
2,11,137,883,-0.28487586975097656
2,11,137,1171,0.28487586975097656
2,11,139,163,0.28487586975097656
2,11,139,167,0.28487586975097656
2,11,139,227,-0.28487586975097656
2,11,149,197,-0.28487586975097656
2,11,149,409,0.28487586975097656
2,11,149,521,-0.28487586975097656
2,11,149,877,0.28487586975097656
2,11,151,181,0.28487586975097656
2,11,151,193,-0.28487586975097656
2,11,151,401,-0.28487586975097656
2,11,151,503,-0.28487586975097656
2,11,151,787,-0.28487586975097656
2,11,151,997,0.28487586975097656
2,11,157,233,0.28487586975097656
2,11,157,311,0.28487586975097656
2,11,157,397,-0.28487586975097656
2,11,157,487,-0.28487586975097656
2,11,157,821,0.28487586975097656
2,11,157,1009,-0.28487586975097656
2,11,163,191,0.28487586975097656
2,11,163,397,0.28487586975097656
2,11,163,503,0.28487586975097656
2,11,163,1201,0.28487586975097656
2,11,167,211,-0.28487586975097656
2,11,167,367,0.28487586975097656
2,11,167,397,0.28487586975097656
2,11,167,743,-0.28487586975097656
2,11,173,223,-0.28487586975097656
2,11,173,271,0.28487586975097656
2,11,179,197,0.28487586975097656
2,11,179,479,0.28487586975097656
2,11,179,647,0.28487586975097656
2,11,179,857,-0.28487586975097656
2,11,181,293,-0.28487586975097656
2,11,181,383,-0.28487586975097656
2,11,181,457,-0.28487586975097656
2,11,181,691,-0.28487586975097656
2,11,181,769,-0.28487586975097656
2,11,181,827,-0.28487586975097656
2,11,191,199,0.28487586975097656
2,11,191,317,0.28487586975097656
2,11,191,631,-0.28487586975097656
2,11,191,709,-0.28487586975097656
