Sun_DFIT,Earth_DFIT,Moon_DFIT
22.222246647611662,39.857853474633764,50.2236841760801
0.0,0.0,0.0
22.222246649211012,39.86001115570782,50.22025866611523
22.22224665001054,39.8610898902374,50.21854639365783
0.0,0.0,0.0
22.222246651609296,39.86324714637704,50.21512281483063
22.222246652408522,39.86432566762568,50.21341150887481
0.0,0.0,0.0
22.22224665400667,39.86648249557813,50.20998986491113
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224665720176,39.87079528825891,50.20315045453566
22.22224665800028,39.87187330554144,50.20144141096108
22.222246658798703,39.87295125010975,50.19973269140295
22.222246659597012,39.87402912178445,50.19802429606498
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246663587068,39.87941738048733,50.189487189785496
22.22224666438478,39.88049481104246,50.18778074402844
22.22224666518238,39.881572167452624,50.186074623908375
22.222246665979878,39.88264944953967,50.18436882962631
22.222246666777274,39.88372665712557,50.18266336138295
0.0,0.0,0.0
0.0,0.0,0.0
22.22224666916885,39.88695783109801,50.17754891488717
22.222246669965834,39.888034738901716,50.175844752798966
22.222246670762715,39.889111571316214,50.17414091774796
0.0,0.0,0.0
22.222246672356167,39.891265009269,50.17073422955188
22.22224667315274,39.89234161445335,50.169031376803204
22.222246673949204,39.89341814354068,50.16732885188436
22.222246674745573,39.89449459635431,50.16562665499281
0.0,0.0,0.0
22.22224667633798,39.89664727245494,50.16222324607906
0.0,0.0,0.0
22.22224667792998,39.89879964134532,50.15882115163392
0.0,0.0,0.0
22.22224667952156,39.90095170161786,50.15542037322404
22.2222466803172,39.90202761558318,50.153720478020446
22.22224668111273,39.903103451867224,50.152020912410734
22.22224668190815,39.904179210294686,50.15032167658922
22.222246682703467,39.905254890690415,50.14862277074992
22.22224668349868,39.90633049287937,50.14692419508649
22.222246684293783,39.9074060166867,50.145225949792234
0.0,0.0,0.0
22.222246685883682,39.90955682845771,50.14183045108295
22.222246686678474,39.91063211607236,50.14013319805294
22.22224668747316,39.91170732460733,50.13843627616208
22.22224668826774,39.912782453888454,50.1367396856021
22.222246689062214,39.91385750374176,50.135043426564266
22.222246689856583,39.914932473993375,50.13334749923961
0.0,0.0,0.0
22.222246691445,39.917082174996736,50.129956640492225
22.222246692239047,39.918156905401496,50.12826170944982
22.22224669303299,39.91923155551055,50.12656711088128
22.222246693826822,39.920306125150745,50.12487284497597
0.0,0.0,0.0
22.22224669541417,39.92245502233271,50.121485311910725
0.0,0.0,0.0
22.222246697001093,39.9246035955651,50.11809911176234
22.222246697794393,39.92567776026889,50.1164065120018
22.222246698587583,39.92675184346799,50.114714246033635
0.0,0.0,0.0
22.222246700173645,39.928899764663676,50.111330716222376
0.0,0.0,0.0
22.222246701759275,39.93104735777679,50.10794852382089
22.222246702551928,39.93212103087323,50.106257929613726
22.22224670334447,39.9331946214343,50.10456767031633
0.0,0.0,0.0
22.22224670492924,39.93534155426541,50.101188157190606
22.222246705721453,39.936414896193355,50.09949890373149
22.22224670651357,39.93748815490169,50.097809985920385
0.0,0.0,0.0
22.222246708097465,39.93963442197695,50.09443315797713
22.22224670888925,39.94070743000292,50.092745248211465
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.2222467120553,39.94499862139099,50.08599697478364
22.222246712846538,39.946071208209524,50.08431074874524
22.222246713637666,39.94714371027741,50.082624859997004
22.222246714428685,39.94821612742516,50.08093930871985
22.222246715219594,39.94928845948357,50.079254095094264
0.0,0.0,0.0
0.0,0.0,0.0
22.222246717591663,39.95250494343217,50.0742004819272
0.0,0.0,0.0
22.222246719172492,39.95464883752112,50.07083309803518
22.22224671996274,39.95572065549693,50.06914991409169
0.0,0.0,0.0
0.0,0.0,0.0
22.222246722332823,39.95893559113109,50.064102396409154
22.222246723122627,39.96000706301817,50.06242056915633
22.22224672391232,39.961078447963494,50.060739081519365
22.222246724701904,39.96214974579954,50.05905793367495
0.0,0.0,0.0
22.222246726280733,39.964292079474326,50.0556966580686
22.22224672706998,39.96536311497875,50.05401653065832
0.0,0.0,0.0
22.222246728648148,39.967504922486725,50.05065729750046
0.0,0.0,0.0
22.22224673022586,39.96964637754888,50.04729942772473
22.222246731014547,39.97071697249652,50.04562100454096
22.222246731803125,39.9717874788335,50.04394292272504
22.222246732591593,39.97285789639372,50.042265182450365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224673574432,39.97713867554862,50.035557640224056
22.222246736532227,39.97820864673818,50.03388161024663
0.0,0.0,0.0
22.222246738107692,39.98034831964105,50.03053057818865
0.0,0.0,0.0
22.222246739682703,39.98248763214239,50.02718091779953
22.222246740470037,39.983557152830514,50.02550660240703
22.22224674125726,39.98462658292422,50.02383263044258
22.222246742044366,39.985695922259126,50.0221590020758
22.222246742831363,39.98676517067094,50.020485717476056
22.222246743618243,39.98783432799561,50.01881277681227
0.0,0.0,0.0
22.222246745191665,39.98997236872778,50.01546792796709
22.222246745978204,39.991041251807815,50.01379602012207
22.222246746764625,39.99211004314576,50.012124456885815
0.0,0.0,0.0
0.0,0.0,0.0
22.222246749123215,39.99531586507382,50.00711183650231
0.0,0.0,0.0
22.22224675069504,39.99745261799048,50.00377181568471
0.0,0.0,0.0
22.222246752266393,39.99958900002632,50.00043317730094
22.222246753051902,40.000657051557674,49.99876437693539
22.222246753837293,40.00172500988168,49.997095922674006
22.222246754622564,40.0027928748362,49.995427814681385
22.222246755407728,40.003860646259284,49.993760053121804
0.0,0.0,0.0
22.2222467569777,40.005995907864076,49.99042556995729
0.0,0.0,0.0
22.222246758547215,40.00813079340332,49.98709247448844
22.222246759331796,40.009198094744995,49.98542644754727
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246763252965,40.01453318073457,49.97710152726059
22.222246764036846,40.01559991266407,49.97543758721735
0.0,0.0,0.0
22.222246765604265,40.01773308997188,49.972110752431284
22.222246766387798,40.01879953503016,49.97044785800855
22.222246767171214,40.019865884144885,49.968785312445604
22.222246767954513,40.02093213715641,49.96712311590176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246771086535,40.025196184983315,49.960477823090585
22.222246771869244,40.026261955089105,49.95881737402045
22.222246772651843,40.027327628136675,49.95715727491874
22.222246773434314,40.02839320396736,49.95549752594262
22.222246774216675,40.02945868242265,49.9538381272489
22.22224677499891,40.03052406334418,49.9521790789941
0.0,0.0,0.0
0.0,0.0,0.0
22.222246777344925,40.03371961932426,49.94720403842417
22.222246778126692,40.03478460852965,49.94554639348433
0.0,0.0,0.0
22.22224677968987,40.03691429181217,49.94223215741042
0.0,0.0,0.0
22.222246781252572,40.039043580540906,49.938919327440566
22.222246782033746,40.04010807655459,49.93726344012965
22.2222467828148,40.041172473458495,49.93560790480617
22.222246783595736,40.04223677109582,49.93395272162323
22.222246784376548,40.04330096930988,49.932297890733764
22.222246785157246,40.04436506794413,49.93064341229031
0.0,0.0,0.0
22.22224678671828,40.04649296584782,49.92733551335011
22.222246787498616,40.04755676480487,49.92568209315703
22.222246788278834,40.04862046355743,49.924029026017145
22.22224678905893,40.04968406194968,49.92237631208148
22.22224678983891,40.05074755982588,49.92072395150086
22.22224679061876,40.05181095703057,49.91907194442568
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246793736986,40.056063536028006,49.91246745417753
22.222246794516245,40.057126427546855,49.910817216875564
22.22224679529538,40.05818921746394,49.90916733397528
22.222246796074394,40.059251905624684,49.90751780562512
22.222246796853284,40.06031449187469,49.90586863197299
22.222246797632057,40.06137697605971,49.90421981316671
0.0,0.0,0.0
22.222246799189236,40.06350163761843,49.90092324068101
0.0,0.0,0.0
0.0,0.0,0.0
22.222246801524093,40.06668786062076,49.89598104697199
0.0,0.0,0.0
22.22224680308006,40.068811494607075,49.892688029551636
22.22224680385786,40.069873156735845,49.891042054794084
22.22224680463554,40.07093471541768,49.889396436198396
0.0,0.0,0.0
22.222246806190526,40.07305752182926,49.8861062680713
0.0,0.0,0.0
22.22224680774503,40.07517991262081,49.88281752632472
22.222246808522094,40.076240951778125,49.881173690703484
22.222246809299037,40.07730188657356,49.879530212108115
0.0,0.0,0.0
22.22224681085256,40.07942344247094,49.876244326566464
22.222246811629137,40.08048406326935,49.87460191990513
0.0,0.0,0.0
22.222246813181922,40.082604989807756,49.871318179511874
22.222246813958126,40.08366529524505,49.86967684606314
22.22224681473421,40.084725495259484,49.86803587063469
0.0,0.0,0.0
0.0,0.0,0.0
22.22224681706172,40.0879054612564,49.86311509387837
22.222246817837316,40.08896523807083,49.861475551936906
22.222246818612778,40.0900249087088,49.85983636871721
22.22224681938812,40.09108447302004,49.85819754435864
22.22224682016334,40.09214393085437,49.85655907900033
22.222246820938434,40.093203282061786,49.854920972781095
0.0,0.0,0.0
22.222246822488252,40.09532166399653,49.85164583831378
22.222246823262974,40.096380694424525,49.850008810341826
22.22224682403757,40.097439617626975,49.848372142061315
22.222246824812046,40.09849843345455,49.84673583360961
22.222246825586396,40.09955714175807,49.845099885123815
22.22224682636062,40.100615742388534,49.843464296740635
22.222246827134718,40.10167423519705,49.8418290685966
0.0,0.0,0.0
0.0,0.0,0.0
22.222246829456264,40.104849065204185,49.8369255469597
0.0,0.0,0.0
22.222246831003343,40.10696507670929,49.83365833621985
22.222246831776694,40.108022919467125,49.83202527236085
0.0,0.0,0.0
22.222246833323016,40.1101382782544,49.828760228336144
22.222246834095987,40.11119579398846,49.827128248438456
22.222246834868837,40.112253200419474,49.82549663012874
22.22224683564156,40.113310497400086,49.823865373540244
22.222246836414154,40.114367684783126,49.82223447880601
22.222246837186624,40.11542476242148,49.820603946058775
0.0,0.0,0.0
0.0,0.0,0.0
22.222246839503274,40.11859533540027,49.81571452106162
22.222246840275236,40.11965197259227,49.814085437583635
22.222246841047074,40.12070849930646,49.81245671675187
0.0,0.0,0.0
22.222246842590376,40.122821220716666,49.8092003635506
22.222246843361834,40.1238774151207,49.80757273144221
22.222246844133167,40.12493349846288,49.80594546250226
22.222246844904376,40.125989470597574,49.80431855686057
22.222246845675453,40.12704533137931,49.80269201464668
0.0,0.0,0.0
22.222246847217228,40.129156718302426,49.799440021019144
22.22224684798792,40.13021224415349,49.797814569863185
22.222246848758488,40.131267658070946,49.79618948265039
0.0,0.0,0.0
22.22224685029925,40.133378149525846,49.79294040056647
22.222246851069436,40.13443322677409,49.791316405950795
0.0,0.0,0.0
22.222246852609427,40.136543043590265,49.78806951020825
0.0,0.0,0.0
22.222246854148903,40.13865240920499,49.78482407329606
22.22224685491845,40.13970692245198,49.783201902217186
22.22224685568787,40.14076132246709,49.78158009622438
0.0,0.0,0.0
0.0,0.0,0.0
22.222246857995355,40.14392384168636,49.776716870016585
0.0,0.0,0.0
0.0,0.0,0.0
22.222246860301684,40.14708533665927,49.771856934086905
22.222246861070207,40.148138940039644,49.77023768719665
0.0,0.0,0.0
22.222246862606855,40.15024580352889,49.767000291787575
0.0,0.0,0.0
0.0,0.0,0.0
22.22224686491087,40.15340523844953,49.762146946448155
0.0,0.0,0.0
0.0,0.0,0.0
22.222246867213716,40.15656363758682,49.757296901375426
22.22224686798107,40.15761620646407,49.75568095364541
0.0,0.0,0.0
22.222246869515395,40.15972099711771,49.75245015985349
22.222246870282362,40.1607732186119,49.750835314032905
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246874115246,40.16603258212457,49.742766600485254
22.22224687488143,40.167084105052105,49.74115396172257
22.222246875647485,40.16813551106083,49.73954169121949
22.22224687641341,40.1691868000108,49.737929789094345
22.222246877179206,40.170237971762255,49.7363182554651
22.22224687794487,40.17128902617556,49.7347070904495
22.222246878710404,40.1723399631112,49.73309629416502
22.2222468794758,40.17339078242979,49.73148586672887
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222246882536098,40.17759288075138,49.72504784780135
22.222246883300848,40.17864310989916,49.72343926635489
0.0,0.0,0.0
22.222246884829946,40.180743212705345,49.72022321221422
22.2222468855943,40.18179308608712,49.71861573975022
22.222246886358516,40.18284284060377,49.71700863717689
22.222246887122605,40.18389247611738,49.71540190460856
22.22224688788656,40.184941992490046,49.7137955421595
22.222246888650382,40.18599138958412,49.712189549943545
22.222246889414073,40.187040667261975,49.71058392807434
22.222246890177633,40.18808982538626,49.708978676665225
0.0,0.0,0.0
0.0,0.0,0.0
22.222246892467524,40.19123658106524,49.70416514632782
22.22224689323055,40.192285259603594,49.702561377887086
22.222246893993454,40.19333381790328,49.70095798046914
0.0,0.0,0.0
22.222246895518847,40.195430573240436,49.69775229914801
0.0,0.0,0.0
22.222246897043718,40.1975268459856,49.69454810325495
22.222246897805952,40.198574801045815,49.69294656262104
22.222246898568052,40.19962263504989,49.69134539367609
0.0,0.0,0.0
22.222246900091857,40.2017179393466,49.68814417129324
22.222246900853552,40.20276540936813,49.686544118074714
22.222246901615126,40.20381275779128,49.68494443698388
22.222246902376558,40.2048599844808,49.68334512812983
22.222246903137858,40.205907089301654,49.68174619162123
22.222246903899027,40.206954072118855,49.68014762756663
0.0,0.0,0.0
22.222246905420963,40.20904767120329,49.67695161725191
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224690922345,40.214279524431745,49.66896811695108
22.222246909983546,40.215325526378706,49.6673725364011
0.0,0.0,0.0
22.22224691150333,40.21741716050342,49.66418249566149
22.222246912263028,40.21846279241419,49.66258803568324
0.0,0.0,0.0
22.22224691378201,40.22055368526617,49.65940023703608
22.222246914541294,40.22159894594119,49.65780689857694
0.0,0.0,0.0
22.22224691605947,40.22368909512495,49.654621343909845
22.222246916818353,40.22473398336836,49.65302912791008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224691985253,40.228912290930666,49.64666400855046
22.22224692061074,40.22995655580756,49.64507366538591
0.0,0.0,0.0
22.222246922126747,40.23204471022195,49.641894103784715
22.222246922884544,40.23308859949631,49.64030488555199
22.22224692364221,40.234132363306934,49.63871604250003
0.0,0.0,0.0
22.222246925157133,40.236219514012156,49.6355394823433
0.0,0.0,0.0
22.222246926671513,40.238306161289394,49.63236442412188
22.222246927428497,40.23934929581556,49.63077745848805
22.222246928185342,40.240392304092644,49.629190868638865
22.222246928942056,40.24143518599026,49.627604654674094
22.222246929698628,40.24247794137811,49.62601881669319
22.22224693045507,40.24352057012607,49.62443335479538
22.222246931211377,40.24456307210416,49.622848269079604
22.222246931967536,40.24560544718221,49.621263559644966
22.222246932723568,40.24664769523078,49.619679226589525
0.0,0.0,0.0
22.22224693423522,40.24873180972124,49.61651169000857
22.222246934990835,40.2497736759044,49.614928486678586
22.222246935746316,40.25081541454051,49.61334566011897
22.222246936501666,40.25185702550055,49.6117632104268
22.222246937256873,40.25289850865564,49.61018113769891
22.222246938011942,40.253939863876965,49.608599442032
0.0,0.0,0.0
22.22224693952167,40.256022190004025,49.60543718226611
22.222246940276328,40.25706316065288,49.60385661835908
0.0,0.0,0.0
0.0,0.0,0.0
22.222246942539474,40.26018530140242,49.599117191688094
0.0,0.0,0.0
22.222246944047555,40.262266084625416,49.59595946239918
0.0,0.0,0.0
22.22224694555508,40.2643463515023,49.59280324478563
22.222246946308633,40.26538629099251,49.59122570309209
22.22224694706205,40.26642610101434,49.58964853959881
0.0,0.0,0.0
22.222246948568472,40.26850533214494,49.586495347585945
22.222246949321477,40.26954475300011,49.58491931925217
22.22224695007434,40.27058404387972,49.58334366949024
