network,epoch,u,v,weight
1,7,661,991,0.29541015625
1,7,673,919,0.29541015625
1,7,691,709,0.29541015625
1,7,709,1051,-0.29541015625
1,7,709,1201,0.29541015625
1,7,719,751,-0.29541015625
1,7,719,1123,0.29541015625
1,7,733,769,0.29541015625
1,7,733,887,0.29541015625
1,7,733,919,0.29541015625
1,7,739,769,0.29541015625
1,7,739,919,-0.29541015625
1,7,739,953,-0.29541015625
1,7,739,997,0.29541015625
1,7,751,1063,-0.29541015625
1,7,757,1109,-0.29541015625
1,7,757,1163,-0.29541015625
1,7,761,857,0.29541015625
1,7,761,919,-0.29541015625
1,7,761,1033,0.29541015625
1,7,773,797,0.29541015625
1,7,797,829,0.29541015625
1,7,809,907,-0.29541015625
1,7,811,929,0.29541015625
1,7,821,937,-0.29541015625
1,7,827,829,-0.29541015625
1,7,827,1103,0.29541015625
1,7,827,1171,0.29541015625
1,7,829,1091,0.29541015625
1,7,839,1171,0.29541015625
1,7,859,1117,-0.29541015625
1,7,859,1163,0.29541015625
1,7,859,1193,0.29541015625
1,7,877,1033,-0.29541015625
1,7,883,1201,-0.29541015625
1,7,883,1223,-0.29541015625
1,7,887,907,0.29541015625
1,7,907,1171,-0.29541015625
1,7,911,1213,-0.29541015625
1,7,937,947,-0.29541015625
1,7,941,1009,-0.29541015625
1,7,941,1093,0.29541015625
1,7,941,1171,0.29541015625
1,7,971,1091,0.29541015625
1,7,977,1013,0.29541015625
1,7,997,1129,-0.29541015625
1,7,1009,1091,-0.29541015625
1,7,1033,1039,-0.29541015625
1,7,1049,1087,0.29541015625
1,7,1091,1109,0.29541015625
1,7,1097,1117,-0.29541015625
1,7,1109,1201,0.29541015625
1,7,1123,1201,-0.29541015625
1,7,1129,1217,0.29541015625
1,7,1151,1193,-0.29541015625
1,7,1201,1217,-0.29541015625
1,8,3,5,-0.0284423828125
1,8,3,7,-0.0284423828125
1,8,3,11,0.0284423828125
1,8,3,13,0.0284423828125
1,8,3,17,0.0284423828125
1,8,3,19,-0.0284423828125
1,8,3,31,-0.0284423828125
1,8,3,41,-0.0284423828125
1,8,3,47,-0.0284423828125
1,8,3,73,-0.0284423828125
1,8,3,113,0.0284423828125
1,8,3,191,-0.0284423828125
1,8,3,197,0.0284423828125
1,8,3,331,-0.0284423828125
1,8,3,337,0.0284423828125
1,8,3,1049,-0.0284423828125
1,8,2,3,0.0284423828125
1,8,2,5,0.0284423828125
1,8,2,7,0.0284423828125
1,8,2,11,-0.0284423828125
1,8,2,13,-0.0284423828125
1,8,2,43,-0.0284423828125
1,8,2,67,0.0284423828125
1,8,2,73,0.0284423828125
1,8,2,137,0.0284423828125
1,8,2,167,-0.0284423828125
1,8,2,197,0.0284423828125
1,8,2,241,-0.0284423828125
1,8,2,283,0.0284423828125
1,8,2,353,-0.0284423828125
1,8,2,373,0.0284423828125
1,8,2,409,-0.0284423828125
1,8,2,827,0.0284423828125
1,8,2,881,0.0284423828125
1,8,2,977,0.0284423828125
1,8,2,1201,0.0284423828125
1,8,5,11,-0.0284423828125
1,8,5,17,-0.0284423828125
1,8,5,23,0.0284423828125
1,8,5,131,-0.0284423828125
1,8,5,181,0.0284423828125
1,8,5,401,0.0284423828125
1,8,5,421,-0.0284423828125
1,8,5,727,-0.0284423828125
1,8,5,911,0.0284423828125
1,8,7,11,0.0284423828125
1,8,7,17,0.0284423828125
1,8,7,41,0.0284423828125
1,8,7,43,0.0284423828125
1,8,7,47,-0.0284423828125
1,8,7,67,-0.0284423828125
1,8,7,101,0.0284423828125
1,8,7,109,0.0284423828125
1,8,7,131,0.0284423828125
1,8,7,151,-0.0284423828125
1,8,7,293,0.0284423828125
1,8,7,499,-0.0284423828125
1,8,7,809,-0.0284423828125
1,8,7,1031,0.0284423828125
1,8,7,1069,0.0284423828125
1,8,11,17,-0.0284423828125
1,8,11,47,0.0284423828125
1,8,11,59,0.0284423828125
1,8,11,83,-0.0284423828125
1,8,11,97,-0.0284423828125
1,8,11,103,0.0284423828125
1,8,11,167,0.0284423828125
1,8,11,487,-0.0284423828125
1,8,11,1021,0.0284423828125
1,8,13,23,-0.0284423828125
1,8,13,29,-0.0284423828125
1,8,13,61,0.0284423828125
1,8,13,97,0.0284423828125
1,8,13,101,-0.0284423828125
1,8,13,127,0.0284423828125
1,8,13,131,-0.0284423828125
1,8,13,173,-0.0284423828125
1,8,13,179,0.0284423828125
1,8,13,233,0.0284423828125
1,8,13,353,0.0284423828125
1,8,13,557,-0.0284423828125
1,8,13,563,-0.0284423828125
1,8,13,971,0.0284423828125
1,8,13,991,0.0284423828125
1,8,17,19,0.0284423828125
1,8,17,23,-0.0284423828125
1,8,17,29,0.0284423828125
1,8,17,37,0.0284423828125
1,8,17,113,0.0284423828125
1,8,17,167,0.0284423828125
1,8,17,223,-0.0284423828125
1,8,17,227,-0.0284423828125
1,8,17,269,-0.0284423828125
1,8,17,283,-0.0284423828125
1,8,17,367,0.0284423828125
1,8,17,397,-0.0284423828125
1,8,17,769,0.0284423828125
1,8,17,947,-0.0284423828125
1,8,17,971,0.0284423828125
1,8,17,991,-0.0284423828125
1,8,17,1019,0.0284423828125
1,8,17,1069,-0.0284423828125
1,8,19,23,0.0284423828125
1,8,19,37,-0.0284423828125
1,8,19,71,0.0284423828125
1,8,19,109,-0.0284423828125
1,8,19,157,-0.0284423828125
1,8,19,773,0.0284423828125
1,8,23,31,0.0284423828125
1,8,23,61,-0.0284423828125
1,8,23,71,-0.0284423828125
1,8,23,83,0.0284423828125
1,8,23,97,-0.0284423828125
1,8,23,211,-0.0284423828125
1,8,23,229,-0.0284423828125
1,8,23,233,0.0284423828125
1,8,23,317,0.0284423828125
1,8,23,331,0.0284423828125
1,8,23,647,0.0284423828125
1,8,23,863,-0.0284423828125
1,8,23,991,0.0284423828125
1,8,23,1091,0.0284423828125
1,8,29,41,-0.0284423828125
1,8,29,59,-0.0284423828125
1,8,29,83,-0.0284423828125
1,8,29,281,0.0284423828125
1,8,29,503,0.0284423828125
1,8,29,547,-0.0284423828125
1,8,29,733,-0.0284423828125
1,8,31,41,0.0284423828125
1,8,31,89,-0.0284423828125
1,8,31,151,0.0284423828125
1,8,31,197,-0.0284423828125
1,8,31,359,0.0284423828125
1,8,31,457,0.0284423828125
1,8,31,521,-0.0284423828125
1,8,31,827,-0.0284423828125
1,8,31,1129,-0.0284423828125
1,8,31,1181,0.0284423828125
1,8,37,53,-0.0284423828125
1,8,37,107,0.0284423828125
1,8,37,241,0.0284423828125
1,8,37,379,0.0284423828125
1,8,37,397,0.0284423828125
1,8,37,751,-0.0284423828125
1,8,37,1123,0.0284423828125
1,8,41,53,0.0284423828125
1,8,41,101,0.0284423828125
1,8,41,191,0.0284423828125
1,8,41,227,-0.0284423828125
1,8,41,251,-0.0284423828125
1,8,41,317,-0.0284423828125
1,8,41,349,0.0284423828125
1,8,41,523,0.0284423828125
1,8,41,587,-0.0284423828125
1,8,41,691,-0.0284423828125
1,8,43,47,0.0284423828125
1,8,43,97,-0.0284423828125
1,8,43,107,-0.0284423828125
1,8,43,127,-0.0284423828125
1,8,43,223,-0.0284423828125
1,8,43,271,0.0284423828125
1,8,43,883,0.0284423828125
1,8,43,911,-0.0284423828125
1,8,43,991,0.0284423828125
1,8,47,97,0.0284423828125
1,8,47,193,-0.0284423828125
1,8,47,227,0.0284423828125
1,8,47,661,0.0284423828125
1,8,47,769,0.0284423828125
1,8,53,223,0.0284423828125
1,8,53,401,-0.0284423828125
1,8,53,479,0.0284423828125
1,8,53,641,-0.0284423828125
1,8,53,809,0.0284423828125
1,8,59,71,0.0284423828125
1,8,59,113,-0.0284423828125
1,8,59,179,-0.0284423828125
1,8,59,457,-0.0284423828125
1,8,59,461,0.0284423828125
1,8,59,499,-0.0284423828125
1,8,59,541,-0.0284423828125
1,8,59,727,-0.0284423828125
1,8,59,809,-0.0284423828125
1,8,59,1117,-0.0284423828125
1,8,61,71,-0.0284423828125
1,8,61,97,0.0284423828125
1,8,61,211,0.0284423828125
1,8,61,293,-0.0284423828125
1,8,61,367,-0.0284423828125
1,8,61,397,-0.0284423828125
1,8,61,409,0.0284423828125
1,8,61,499,0.0284423828125
1,8,61,593,-0.0284423828125
1,8,61,1039,-0.0284423828125
1,8,61,1103,0.0284423828125
1,8,67,107,0.0284423828125
1,8,67,137,-0.0284423828125
1,8,67,271,-0.0284423828125
1,8,67,311,0.0284423828125
1,8,67,409,-0.0284423828125
1,8,67,419,0.0284423828125
1,8,67,467,-0.0284423828125
1,8,67,521,0.0284423828125
1,8,67,821,0.0284423828125
1,8,67,1019,-0.0284423828125
1,8,71,79,0.0284423828125
1,8,71,89,0.0284423828125
1,8,71,113,-0.0284423828125
1,8,71,181,-0.0284423828125
1,8,71,211,0.0284423828125
1,8,71,227,0.0284423828125
1,8,71,257,0.0284423828125
1,8,71,281,-0.0284423828125
1,8,71,619,0.0284423828125
1,8,71,719,0.0284423828125
1,8,73,79,-0.0284423828125
1,8,73,83,0.0284423828125
1,8,73,97,0.0284423828125
1,8,73,139,-0.0284423828125
1,8,79,163,0.0284423828125
1,8,79,173,0.0284423828125
1,8,79,503,-0.0284423828125
1,8,79,607,0.0284423828125
1,8,79,941,0.0284423828125
1,8,79,991,-0.0284423828125
1,8,79,1013,0.0284423828125
1,8,79,1151,0.0284423828125
1,8,83,101,-0.0284423828125
1,8,83,103,-0.0284423828125
1,8,83,347,-0.0284423828125
1,8,83,499,-0.0284423828125
1,8,83,631,-0.0284423828125
1,8,83,743,-0.0284423828125
1,8,83,769,0.0284423828125
1,8,89,97,-0.0284423828125
1,8,89,277,-0.0284423828125
1,8,89,311,-0.0284423828125
1,8,89,709,0.0284423828125
1,8,89,839,0.0284423828125
1,8,89,919,-0.0284423828125
1,8,97,107,-0.0284423828125
1,8,97,223,0.0284423828125
1,8,97,233,-0.0284423828125
1,8,97,307,0.0284423828125
1,8,97,487,-0.0284423828125
1,8,97,631,0.0284423828125
1,8,97,641,0.0284423828125
1,8,97,751,-0.0284423828125
1,8,97,761,-0.0284423828125
1,8,101,139,0.0284423828125
1,8,101,263,-0.0284423828125
1,8,101,389,-0.0284423828125
1,8,101,631,-0.0284423828125
1,8,101,937,0.0284423828125
1,8,103,131,0.0284423828125
1,8,103,211,-0.0284423828125
1,8,103,353,0.0284423828125
1,8,103,397,0.0284423828125
1,8,103,677,-0.0284423828125
1,8,103,691,-0.0284423828125
1,8,103,857,0.0284423828125
1,8,103,1051,-0.0284423828125
1,8,103,1061,0.0284423828125
1,8,107,317,0.0284423828125
1,8,107,353,-0.0284423828125
1,8,107,487,0.0284423828125
1,8,107,673,0.0284423828125
1,8,109,239,-0.0284423828125
1,8,113,149,-0.0284423828125
1,8,113,157,0.0284423828125
1,8,113,383,0.0284423828125
1,8,113,421,0.0284423828125
1,8,113,733,0.0284423828125
1,8,127,409,-0.0284423828125
1,8,127,461,0.0284423828125
1,8,127,757,0.0284423828125
1,8,127,863,0.0284423828125
1,8,127,941,-0.0284423828125
1,8,127,1087,0.0284423828125
1,8,127,1117,-0.0284423828125
1,8,127,1213,-0.0284423828125
1,8,131,239,0.0284423828125
1,8,131,433,0.0284423828125
1,8,131,509,0.0284423828125
1,8,131,701,0.0284423828125
1,8,131,883,-0.0284423828125
1,8,137,193,0.0284423828125
1,8,137,197,-0.0284423828125
1,8,137,373,-0.0284423828125
1,8,137,727,0.0284423828125
1,8,137,937,-0.0284423828125
1,8,139,149,0.0284423828125
1,8,139,199,0.0284423828125
1,8,139,523,-0.0284423828125
1,8,139,911,-0.0284423828125
1,8,139,1187,-0.0284423828125
1,8,149,457,-0.0284423828125
1,8,149,487,-0.0284423828125
1,8,151,163,-0.0284423828125
1,8,151,229,0.0284423828125
1,8,151,347,0.0284423828125
1,8,151,499,0.0284423828125
1,8,151,509,-0.0284423828125
1,8,157,167,-0.0284423828125
1,8,157,367,0.0284423828125
1,8,157,691,-0.0284423828125
1,8,163,349,-0.0284423828125
1,8,163,389,0.0284423828125
1,8,163,409,0.0284423828125
1,8,163,443,0.0284423828125
1,8,163,449,0.0284423828125
1,8,163,631,0.0284423828125
1,8,163,719,-0.0284423828125
1,8,163,727,0.0284423828125
1,8,163,919,-0.0284423828125
1,8,163,937,0.0284423828125
1,8,163,1223,-0.0284423828125
1,8,167,541,0.0284423828125
1,8,167,863,-0.0284423828125
1,8,173,277,0.0284423828125
1,8,173,491,0.0284423828125
1,8,173,599,0.0284423828125
1,8,173,659,-0.0284423828125
1,8,173,683,-0.0284423828125
1,8,173,941,0.0284423828125
1,8,173,953,-0.0284423828125
1,8,179,257,-0.0284423828125
1,8,179,383,-0.0284423828125
1,8,179,521,0.0284423828125
1,8,179,751,0.0284423828125
1,8,179,811,0.0284423828125
1,8,179,1153,0.0284423828125
1,8,181,233,-0.0284423828125
1,8,181,463,0.0284423828125
1,8,191,199,-0.0284423828125
1,8,191,769,0.0284423828125
1,8,193,281,-0.0284423828125
1,8,193,337,-0.0284423828125
1,8,193,397,0.0284423828125
1,8,193,503,0.0284423828125
1,8,193,937,-0.0284423828125
1,8,197,397,0.0284423828125
1,8,197,409,0.0284423828125
1,8,197,751,0.0284423828125
1,8,199,457,0.0284423828125
1,8,199,463,-0.0284423828125
1,8,199,727,0.0284423828125
1,8,199,811,-0.0284423828125
1,8,199,919,0.0284423828125
1,8,211,281,0.0284423828125
1,8,211,367,-0.0284423828125
1,8,211,409,-0.0284423828125
1,8,211,691,0.0284423828125
1,8,211,881,-0.0284423828125
1,8,211,1153,-0.0284423828125
1,8,223,311,0.0284423828125
1,8,223,401,-0.0284423828125
1,8,223,487,0.0284423828125
1,8,223,709,-0.0284423828125
1,8,223,877,-0.0284423828125
1,8,227,367,0.0284423828125
1,8,227,397,-0.0284423828125
1,8,227,859,0.0284423828125
1,8,229,439,0.0284423828125
1,8,229,743,0.0284423828125
1,8,233,313,-0.0284423828125
1,8,233,367,-0.0284423828125
1,8,233,439,-0.0284423828125
1,8,233,487,-0.0284423828125
1,8,233,569,0.0284423828125
1,8,233,1217,0.0284423828125
1,8,239,359,-0.0284423828125
1,8,239,643,0.0284423828125
1,8,239,877,0.0284423828125
1,8,239,1171,-0.0284423828125
1,8,241,251,0.0284423828125
1,8,241,941,-0.0284423828125
1,8,251,269,0.0284423828125
1,8,251,607,-0.0284423828125
1,8,251,919,0.0284423828125
1,8,257,263,0.0284423828125
1,8,263,431,-0.0284423828125
1,8,263,691,0.0284423828125
1,8,263,827,-0.0284423828125
1,8,263,1171,0.0284423828125
1,8,269,307,-0.0284423828125
1,8,269,367,-0.0284423828125
1,8,269,613,0.0284423828125
1,8,271,397,-0.0284423828125
1,8,271,433,-0.0284423828125
1,8,271,643,-0.0284423828125
1,8,271,881,0.0284423828125
1,8,271,887,-0.0284423828125
1,8,277,379,-0.0284423828125
1,8,277,613,-0.0284423828125
1,8,277,821,-0.0284423828125
1,8,277,1093,0.0284423828125
1,8,281,313,0.0284423828125
1,8,281,457,0.0284423828125
1,8,281,647,-0.0284423828125
1,8,281,757,-0.0284423828125
1,8,283,317,-0.0284423828125
1,8,283,499,-0.0284423828125
1,8,283,563,0.0284423828125
1,8,283,569,-0.0284423828125
1,8,283,691,0.0284423828125
1,8,283,769,-0.0284423828125
1,8,293,401,0.0284423828125
1,8,293,617,0.0284423828125
1,8,293,1171,0.0284423828125
1,8,307,311,-0.0284423828125
1,8,307,383,0.0284423828125
1,8,307,461,-0.0284423828125
1,8,307,751,-0.0284423828125
1,8,307,1117,0.0284423828125
1,8,307,1171,0.0284423828125
1,8,311,457,0.0284423828125
1,8,311,547,0.0284423828125
1,8,311,1097,0.0284423828125
1,8,313,443,-0.0284423828125
1,8,313,491,0.0284423828125
1,8,313,557,0.0284423828125
1,8,313,601,-0.0284423828125
1,8,313,691,0.0284423828125
1,8,313,1117,-0.0284423828125
1,8,317,367,0.0284423828125
1,8,317,571,0.0284423828125
1,8,317,773,-0.0284423828125
1,8,331,617,-0.0284423828125
1,8,331,701,-0.0284423828125
1,8,331,971,-0.0284423828125
1,8,331,1031,-0.0284423828125
1,8,337,419,-0.0284423828125
1,8,337,431,0.0284423828125
1,8,337,487,0.0284423828125
1,8,337,787,-0.0284423828125
1,8,347,443,-0.0284423828125
1,8,347,479,-0.0284423828125
1,8,347,661,-0.0284423828125
1,8,349,409,0.0284423828125
1,8,349,491,-0.0284423828125
1,8,353,601,0.0284423828125
1,8,353,751,0.0284423828125
1,8,353,907,-0.0284423828125
1,8,359,467,0.0284423828125
1,8,359,709,-0.0284423828125
1,8,359,739,-0.0284423828125
1,8,359,1009,0.0284423828125
1,8,359,1013,-0.0284423828125
1,8,367,499,0.0284423828125
1,8,367,727,-0.0284423828125
1,8,367,1217,-0.0284423828125
1,8,373,709,0.0284423828125
1,8,373,773,-0.0284423828125
1,8,373,853,-0.0284423828125
1,8,373,983,0.0284423828125
1,8,373,1181,-0.0284423828125
1,8,379,383,-0.0284423828125
1,8,379,881,-0.0284423828125
1,8,379,937,-0.0284423828125
1,8,383,857,0.0284423828125
1,8,389,751,-0.0284423828125
1,8,389,1213,-0.0284423828125
1,8,397,443,0.0284423828125
1,8,397,937,-0.0284423828125
1,8,401,787,0.0284423828125
1,8,401,967,0.0284423828125
1,8,401,997,0.0284423828125
1,8,409,457,-0.0284423828125
1,8,409,991,-0.0284423828125
1,8,419,467,-0.0284423828125
1,8,419,499,0.0284423828125
1,8,419,1049,0.0284423828125
1,8,419,1201,-0.0284423828125
1,8,421,467,0.0284423828125
1,8,421,659,0.0284423828125
1,8,421,911,0.0284423828125
1,8,421,983,-0.0284423828125
1,8,431,487,0.0284423828125
1,8,433,449,-0.0284423828125
1,8,433,457,-0.0284423828125
1,8,433,587,0.0284423828125
1,8,439,461,-0.0284423828125
1,8,439,521,-0.0284423828125
1,8,439,857,-0.0284423828125
1,8,443,503,-0.0284423828125
1,8,443,577,0.0284423828125
1,8,443,727,0.0284423828125
1,8,443,761,0.0284423828125
1,8,443,1063,-0.0284423828125
1,8,457,479,0.0284423828125
1,8,457,617,-0.0284423828125
1,8,457,907,0.0284423828125
1,8,461,1187,0.0284423828125
1,8,463,479,-0.0284423828125
1,8,463,929,0.0284423828125
1,8,463,1097,-0.0284423828125
1,8,467,491,-0.0284423828125
1,8,467,599,-0.0284423828125
1,8,467,863,0.0284423828125
1,8,467,967,-0.0284423828125
1,8,479,571,-0.0284423828125
1,8,479,773,0.0284423828125
1,8,487,673,-0.0284423828125
1,8,487,1213,0.0284423828125
1,8,491,677,0.0284423828125
1,8,491,809,0.0284423828125
1,8,491,971,-0.0284423828125
1,8,499,577,-0.0284423828125
1,8,503,709,-0.0284423828125
1,8,503,1097,0.0284423828125
1,8,509,727,-0.0284423828125
1,8,509,887,0.0284423828125
1,8,523,647,0.0284423828125
1,8,523,653,0.0284423828125
1,8,541,617,0.0284423828125
1,8,541,827,0.0284423828125
1,8,547,1021,-0.0284423828125
1,8,563,673,-0.0284423828125
1,8,563,797,0.0284423828125
1,8,569,709,0.0284423828125
1,8,571,709,0.0284423828125
1,8,571,743,0.0284423828125
1,8,577,593,0.0284423828125
1,8,577,677,-0.0284423828125
1,8,587,619,-0.0284423828125
1,8,587,739,0.0284423828125
1,8,593,823,0.0284423828125
1,8,593,1009,-0.0284423828125
1,8,599,647,-0.0284423828125
1,8,599,653,-0.0284423828125
1,8,601,691,-0.0284423828125
1,8,601,887,0.0284423828125
1,8,601,1013,0.0284423828125
1,8,607,761,-0.0284423828125
1,8,607,1061,-0.0284423828125
1,8,613,677,0.0284423828125
1,8,613,683,0.0284423828125
1,8,617,823,-0.0284423828125
1,8,617,1201,0.0284423828125
1,8,619,743,-0.0284423828125
1,8,631,761,0.0284423828125
1,8,631,859,-0.0284423828125
1,8,631,977,-0.0284423828125
1,8,641,673,0.0284423828125
1,8,641,769,-0.0284423828125
1,8,641,1097,-0.0284423828125
1,8,641,1117,-0.0284423828125
1,8,643,991,0.0284423828125
1,8,643,1201,-0.0284423828125
1,8,647,1009,-0.0284423828125
1,8,653,839,-0.0284423828125
1,8,653,853,0.0284423828125
1,8,653,1117,0.0284423828125
1,8,653,1151,-0.0284423828125
1,8,659,937,0.0284423828125
1,8,661,991,-0.0284423828125
1,8,673,919,-0.0284423828125
1,8,691,709,-0.0284423828125
1,8,709,1051,0.0284423828125
1,8,709,1201,-0.0284423828125
1,8,719,751,0.0284423828125
1,8,719,1123,-0.0284423828125
1,8,733,769,-0.0284423828125
1,8,733,887,-0.0284423828125
1,8,733,919,-0.0284423828125
1,8,739,769,-0.0284423828125
1,8,739,919,0.0284423828125
1,8,739,953,0.0284423828125
1,8,739,997,-0.0284423828125
1,8,751,1063,0.0284423828125
1,8,757,1109,0.0284423828125
1,8,757,1163,0.0284423828125
1,8,761,857,-0.0284423828125
1,8,761,919,0.0284423828125
1,8,761,1033,-0.0284423828125
1,8,773,797,-0.0284423828125
1,8,797,829,-0.0284423828125
1,8,809,907,0.0284423828125
1,8,811,929,-0.0284423828125
1,8,821,937,0.0284423828125
1,8,827,829,0.0284423828125
1,8,827,1103,-0.0284423828125
1,8,827,1171,-0.0284423828125
1,8,829,1091,-0.0284423828125
1,8,839,1171,-0.0284423828125
1,8,859,1117,0.0284423828125
1,8,859,1163,-0.0284423828125
1,8,859,1193,-0.0284423828125
1,8,877,1033,0.0284423828125
1,8,883,1201,0.0284423828125
1,8,883,1223,0.0284423828125
1,8,887,907,-0.0284423828125
1,8,907,1171,0.0284423828125
1,8,911,1213,0.0284423828125
1,8,937,947,0.0284423828125
1,8,941,1009,0.0284423828125
1,8,941,1093,-0.0284423828125
1,8,941,1171,-0.0284423828125
1,8,971,1091,-0.0284423828125
1,8,977,1013,-0.0284423828125
1,8,997,1129,0.0284423828125
1,8,1009,1091,0.0284423828125
1,8,1033,1039,0.0284423828125
1,8,1049,1087,-0.0284423828125
1,8,1091,1109,-0.0284423828125
1,8,1097,1117,0.0284423828125
1,8,1109,1201,-0.0284423828125
1,8,1123,1201,0.0284423828125
1,8,1129,1217,-0.0284423828125
1,8,1151,1193,0.0284423828125
1,8,1201,1217,0.0284423828125
1,9,3,5,-0.271331787109375
1,9,3,7,-0.271331787109375
1,9,3,11,0.271331787109375
1,9,3,13,0.271331787109375
1,9,3,17,0.271331787109375
1,9,3,19,-0.271331787109375
1,9,3,31,-0.271331787109375
1,9,3,41,-0.271331787109375
1,9,3,47,-0.271331787109375
1,9,3,73,-0.271331787109375
1,9,3,113,0.271331787109375
1,9,3,191,-0.271331787109375
1,9,3,197,0.271331787109375
1,9,3,331,-0.271331787109375
1,9,3,337,0.271331787109375
1,9,3,1049,-0.271331787109375
1,9,2,3,0.271331787109375
1,9,2,5,0.271331787109375
1,9,2,7,0.271331787109375
1,9,2,11,-0.271331787109375
1,9,2,13,-0.271331787109375
1,9,2,43,-0.271331787109375
1,9,2,67,0.271331787109375
1,9,2,73,0.271331787109375
1,9,2,137,0.271331787109375
1,9,2,167,-0.271331787109375
1,9,2,197,0.271331787109375
1,9,2,241,-0.271331787109375
1,9,2,283,0.271331787109375
1,9,2,353,-0.271331787109375
1,9,2,373,0.271331787109375
1,9,2,409,-0.271331787109375
1,9,2,827,0.271331787109375
1,9,2,881,0.271331787109375
1,9,2,977,0.271331787109375
1,9,2,1201,0.271331787109375
1,9,5,11,-0.271331787109375
1,9,5,17,-0.271331787109375
1,9,5,23,0.271331787109375
1,9,5,131,-0.271331787109375
1,9,5,181,0.271331787109375
1,9,5,401,0.271331787109375
1,9,5,421,-0.271331787109375
1,9,5,727,-0.271331787109375
1,9,5,911,0.271331787109375
1,9,7,11,0.271331787109375
1,9,7,17,0.271331787109375
1,9,7,41,0.271331787109375
1,9,7,43,0.271331787109375
1,9,7,47,-0.271331787109375
1,9,7,67,-0.271331787109375
1,9,7,101,0.271331787109375
1,9,7,109,0.271331787109375
1,9,7,131,0.271331787109375
1,9,7,151,-0.271331787109375
1,9,7,293,0.271331787109375
1,9,7,499,-0.271331787109375
1,9,7,809,-0.271331787109375
1,9,7,1031,0.271331787109375
1,9,7,1069,0.271331787109375
1,9,11,17,-0.271331787109375
1,9,11,47,0.271331787109375
1,9,11,59,0.271331787109375
1,9,11,83,-0.271331787109375
1,9,11,97,-0.271331787109375
1,9,11,103,0.271331787109375
1,9,11,167,0.271331787109375
1,9,11,487,-0.271331787109375
1,9,11,1021,0.271331787109375
1,9,13,23,-0.271331787109375
1,9,13,29,-0.271331787109375
1,9,13,61,0.271331787109375
1,9,13,97,0.271331787109375
1,9,13,101,-0.271331787109375
1,9,13,127,0.271331787109375
1,9,13,131,-0.271331787109375
1,9,13,173,-0.271331787109375
1,9,13,179,0.271331787109375
1,9,13,233,0.271331787109375
1,9,13,353,0.271331787109375
1,9,13,557,-0.271331787109375
1,9,13,563,-0.271331787109375
1,9,13,971,0.271331787109375
1,9,13,991,0.271331787109375
1,9,17,19,0.271331787109375
1,9,17,23,-0.271331787109375
1,9,17,29,0.271331787109375
1,9,17,37,0.271331787109375
1,9,17,113,0.271331787109375
1,9,17,167,0.271331787109375
1,9,17,223,-0.271331787109375
1,9,17,227,-0.271331787109375
1,9,17,269,-0.271331787109375
1,9,17,283,-0.271331787109375
1,9,17,367,0.271331787109375
1,9,17,397,-0.271331787109375
1,9,17,769,0.271331787109375
1,9,17,947,-0.271331787109375
1,9,17,971,0.271331787109375
1,9,17,991,-0.271331787109375
1,9,17,1019,0.271331787109375
1,9,17,1069,-0.271331787109375
1,9,19,23,0.271331787109375
1,9,19,37,-0.271331787109375
