network,epoch,u,v,weight
0,10,13,107,0.04650115966796875
0,10,13,131,0.04650115966796875
0,10,13,179,-0.04650115966796875
0,10,13,269,0.04650115966796875
0,10,13,353,-0.04650115966796875
0,10,13,673,0.04650115966796875
0,10,17,29,0.04650115966796875
0,10,17,31,-0.04650115966796875
0,10,17,53,-0.04650115966796875
0,10,17,61,0.04650115966796875
0,10,17,109,0.04650115966796875
0,10,17,241,-0.04650115966796875
0,10,17,271,0.04650115966796875
0,10,17,487,0.04650115966796875
0,10,17,521,-0.04650115966796875
0,10,17,523,-0.04650115966796875
0,10,17,691,-0.04650115966796875
0,10,17,701,-0.04650115966796875
0,10,17,709,-0.04650115966796875
0,10,17,811,0.04650115966796875
0,10,17,1009,0.04650115966796875
0,10,19,41,-0.04650115966796875
0,10,19,43,0.04650115966796875
0,10,19,47,-0.04650115966796875
0,10,19,71,-0.04650115966796875
0,10,19,83,0.04650115966796875
0,10,19,89,0.04650115966796875
0,10,19,113,0.04650115966796875
0,10,19,137,-0.04650115966796875
0,10,19,409,0.04650115966796875
0,10,19,613,0.04650115966796875
0,10,19,863,0.04650115966796875
0,10,19,881,0.04650115966796875
0,10,19,1033,-0.04650115966796875
0,10,23,127,0.04650115966796875
0,10,23,227,-0.04650115966796875
0,10,23,281,0.04650115966796875
0,10,23,401,-0.04650115966796875
0,10,23,461,-0.04650115966796875
0,10,23,823,-0.04650115966796875
0,10,23,919,0.04650115966796875
0,10,23,1163,0.04650115966796875
0,10,29,47,0.04650115966796875
0,10,29,67,-0.04650115966796875
0,10,29,97,0.04650115966796875
0,10,29,271,-0.04650115966796875
0,10,29,467,0.04650115966796875
0,10,29,491,-0.04650115966796875
0,10,29,743,0.04650115966796875
0,10,29,1153,0.04650115966796875
0,10,31,37,-0.04650115966796875
0,10,31,71,0.04650115966796875
0,10,31,83,-0.04650115966796875
0,10,31,149,-0.04650115966796875
0,10,31,191,0.04650115966796875
0,10,31,211,0.04650115966796875
0,10,31,233,0.04650115966796875
0,10,31,367,0.04650115966796875
0,10,31,457,-0.04650115966796875
0,10,31,727,0.04650115966796875
0,10,37,67,0.04650115966796875
0,10,37,101,0.04650115966796875
0,10,37,113,-0.04650115966796875
0,10,37,149,0.04650115966796875
0,10,37,151,-0.04650115966796875
0,10,37,353,0.04650115966796875
0,10,37,409,-0.04650115966796875
0,10,37,601,-0.04650115966796875
0,10,37,1069,-0.04650115966796875
0,10,41,47,-0.04650115966796875
0,10,41,101,0.04650115966796875
0,10,41,379,0.04650115966796875
0,10,41,487,0.04650115966796875
0,10,41,659,0.04650115966796875
0,10,41,709,0.04650115966796875
0,10,41,827,0.04650115966796875
0,10,41,907,0.04650115966796875
0,10,41,1123,0.04650115966796875
0,10,43,71,0.04650115966796875
0,10,43,89,-0.04650115966796875
0,10,43,113,0.04650115966796875
0,10,43,353,0.04650115966796875
0,10,43,911,-0.04650115966796875
0,10,43,1117,-0.04650115966796875
0,10,47,71,-0.04650115966796875
0,10,47,107,-0.04650115966796875
0,10,47,113,-0.04650115966796875
0,10,47,163,0.04650115966796875
0,10,47,347,-0.04650115966796875
0,10,47,397,0.04650115966796875
0,10,47,881,-0.04650115966796875
0,10,47,991,-0.04650115966796875
0,10,47,1117,-0.04650115966796875
0,10,53,73,-0.04650115966796875
0,10,53,97,-0.04650115966796875
0,10,53,173,0.04650115966796875
0,10,53,197,0.04650115966796875
0,10,53,569,0.04650115966796875
0,10,53,991,-0.04650115966796875
0,10,59,83,0.04650115966796875
0,10,59,131,-0.04650115966796875
0,10,59,179,0.04650115966796875
0,10,59,311,0.04650115966796875
0,10,61,97,-0.04650115966796875
0,10,61,137,0.04650115966796875
0,10,61,197,0.04650115966796875
0,10,61,809,-0.04650115966796875
0,10,61,887,-0.04650115966796875
0,10,61,1187,0.04650115966796875
0,10,67,79,0.04650115966796875
0,10,67,97,0.04650115966796875
0,10,67,101,-0.04650115966796875
0,10,67,367,0.04650115966796875
0,10,67,617,-0.04650115966796875
0,10,67,929,-0.04650115966796875
0,10,71,97,-0.04650115966796875
0,10,71,103,-0.04650115966796875
0,10,71,131,0.04650115966796875
0,10,71,139,0.04650115966796875
0,10,71,317,0.04650115966796875
0,10,71,673,-0.04650115966796875
0,10,71,727,-0.04650115966796875
0,10,71,821,-0.04650115966796875
0,10,73,79,-0.04650115966796875
0,10,73,157,0.04650115966796875
0,10,73,173,-0.04650115966796875
0,10,73,359,0.04650115966796875
0,10,73,569,-0.04650115966796875
0,10,73,941,-0.04650115966796875
0,10,73,1151,-0.04650115966796875
0,10,79,127,-0.04650115966796875
0,10,79,167,0.04650115966796875
0,10,79,311,0.04650115966796875
0,10,79,457,-0.04650115966796875
0,10,79,487,0.04650115966796875
0,10,79,563,-0.04650115966796875
0,10,79,577,0.04650115966796875
0,10,79,701,0.04650115966796875
0,10,83,157,-0.04650115966796875
0,10,83,229,-0.04650115966796875
0,10,83,269,-0.04650115966796875
0,10,83,641,-0.04650115966796875
0,10,83,709,-0.04650115966796875
0,10,89,97,0.04650115966796875
0,10,89,367,-0.04650115966796875
0,10,89,487,0.04650115966796875
0,10,89,677,-0.04650115966796875
0,10,89,937,0.04650115966796875
0,10,89,1181,0.04650115966796875
0,10,97,107,0.04650115966796875
0,10,97,193,-0.04650115966796875
0,10,97,233,-0.04650115966796875
0,10,97,367,-0.04650115966796875
0,10,97,373,-0.04650115966796875
0,10,97,409,0.04650115966796875
0,10,97,499,-0.04650115966796875
0,10,97,503,-0.04650115966796875
0,10,97,659,-0.04650115966796875
0,10,97,677,-0.04650115966796875
0,10,97,751,-0.04650115966796875
0,10,97,773,-0.04650115966796875
0,10,101,109,-0.04650115966796875
0,10,101,181,0.04650115966796875
0,10,101,223,0.04650115966796875
0,10,101,331,0.04650115966796875
0,10,101,401,0.04650115966796875
0,10,101,499,0.04650115966796875
0,10,101,769,-0.04650115966796875
0,10,101,787,0.04650115966796875
0,10,103,227,0.04650115966796875
0,10,103,241,0.04650115966796875
0,10,103,379,-0.04650115966796875
0,10,103,397,-0.04650115966796875
0,10,103,947,-0.04650115966796875
0,10,103,1187,-0.04650115966796875
0,10,107,163,-0.04650115966796875
0,10,107,293,-0.04650115966796875
0,10,107,761,-0.04650115966796875
0,10,109,181,-0.04650115966796875
0,10,109,239,0.04650115966796875
0,10,109,257,-0.04650115966796875
0,10,109,311,-0.04650115966796875
0,10,109,491,-0.04650115966796875
0,10,109,709,0.04650115966796875
0,10,113,139,-0.04650115966796875
0,10,113,223,-0.04650115966796875
0,10,113,277,0.04650115966796875
0,10,113,283,-0.04650115966796875
0,10,113,1013,-0.04650115966796875
0,10,127,151,0.04650115966796875
0,10,127,199,0.04650115966796875
0,10,127,317,-0.04650115966796875
0,10,127,487,-0.04650115966796875
0,10,127,757,-0.04650115966796875
0,10,127,953,-0.04650115966796875
0,10,131,193,0.04650115966796875
0,10,131,211,0.04650115966796875
0,10,131,223,-0.04650115966796875
0,10,131,233,0.04650115966796875
0,10,131,281,-0.04650115966796875
0,10,131,349,0.04650115966796875
0,10,131,881,-0.04650115966796875
0,10,131,883,-0.04650115966796875
0,10,137,307,-0.04650115966796875
0,10,137,409,0.04650115966796875
0,10,137,857,-0.04650115966796875
0,10,137,877,-0.04650115966796875
0,10,137,1163,-0.04650115966796875
0,10,137,1201,-0.04650115966796875
0,10,139,197,-0.04650115966796875
0,10,139,199,-0.04650115966796875
0,10,139,433,-0.04650115966796875
0,10,139,1117,0.04650115966796875
0,10,149,167,0.04650115966796875
0,10,149,227,-0.04650115966796875
0,10,149,229,0.04650115966796875
0,10,149,257,0.04650115966796875
0,10,149,397,0.04650115966796875
0,10,151,239,-0.04650115966796875
0,10,151,443,-0.04650115966796875
0,10,151,929,0.04650115966796875
0,10,157,359,-0.04650115966796875
0,10,157,419,-0.04650115966796875
0,10,157,479,0.04650115966796875
0,10,157,941,0.04650115966796875
0,10,157,1031,0.04650115966796875
0,10,163,191,-0.04650115966796875
0,10,163,227,0.04650115966796875
0,10,163,347,0.04650115966796875
0,10,163,353,-0.04650115966796875
0,10,163,421,-0.04650115966796875
0,10,163,983,0.04650115966796875
0,10,163,997,0.04650115966796875
0,10,167,211,-0.04650115966796875
0,10,167,277,-0.04650115966796875
0,10,167,1009,-0.04650115966796875
0,10,167,1109,-0.04650115966796875
0,10,173,383,-0.04650115966796875
0,10,173,463,-0.04650115966796875
0,10,173,487,-0.04650115966796875
0,10,173,709,-0.04650115966796875
0,10,173,751,0.04650115966796875
0,10,173,937,-0.04650115966796875
0,10,173,1039,0.04650115966796875
0,10,173,1063,0.04650115966796875
0,10,173,1223,-0.04650115966796875
0,10,179,769,0.04650115966796875
0,10,181,317,0.04650115966796875
0,10,181,467,0.04650115966796875
0,10,181,509,0.04650115966796875
0,10,181,547,0.04650115966796875
0,10,181,739,-0.04650115966796875
0,10,191,317,-0.04650115966796875
0,10,191,1091,-0.04650115966796875
0,10,193,197,-0.04650115966796875
0,10,193,223,0.04650115966796875
0,10,193,443,-0.04650115966796875
0,10,193,503,-0.04650115966796875
0,10,193,647,0.04650115966796875
0,10,193,739,0.04650115966796875
0,10,193,839,0.04650115966796875
0,10,193,907,0.04650115966796875
0,10,197,233,-0.04650115966796875
0,10,197,367,0.04650115966796875
0,10,197,409,-0.04650115966796875
0,10,197,443,0.04650115966796875
0,10,197,577,-0.04650115966796875
0,10,197,599,0.04650115966796875
0,10,197,613,-0.04650115966796875
0,10,197,751,-0.04650115966796875
0,10,197,1021,0.04650115966796875
0,10,199,641,0.04650115966796875
0,10,199,751,0.04650115966796875
0,10,199,827,-0.04650115966796875
0,10,199,881,0.04650115966796875
0,10,199,937,-0.04650115966796875
0,10,199,1051,-0.04650115966796875
0,10,199,1201,-0.04650115966796875
0,10,211,311,-0.04650115966796875
0,10,211,367,-0.04650115966796875
0,10,211,397,-0.04650115966796875
0,10,211,409,-0.04650115966796875
0,10,211,457,-0.04650115966796875
0,10,211,541,0.04650115966796875
0,10,211,691,-0.04650115966796875
0,10,211,887,0.04650115966796875
0,10,223,479,-0.04650115966796875
0,10,223,727,0.04650115966796875
0,10,223,919,-0.04650115966796875
0,10,227,401,-0.04650115966796875
0,10,227,691,-0.04650115966796875
0,10,227,809,0.04650115966796875
0,10,229,293,0.04650115966796875
0,10,229,653,0.04650115966796875
0,10,229,733,-0.04650115966796875
0,10,229,1213,0.04650115966796875
0,10,233,479,-0.04650115966796875
0,10,233,499,-0.04650115966796875
0,10,233,547,-0.04650115966796875
0,10,233,601,0.04650115966796875
0,10,239,281,0.04650115966796875
0,10,239,367,0.04650115966796875
0,10,239,433,0.04650115966796875
0,10,239,457,0.04650115966796875
0,10,239,857,-0.04650115966796875
0,10,241,397,0.04650115966796875
0,10,241,853,0.04650115966796875
0,10,251,281,-0.04650115966796875
0,10,251,461,-0.04650115966796875
0,10,251,491,0.04650115966796875
0,10,257,313,0.04650115966796875
0,10,257,373,0.04650115966796875
0,10,257,383,0.04650115966796875
0,10,257,397,-0.04650115966796875
0,10,257,401,0.04650115966796875
0,10,257,409,-0.04650115966796875
0,10,257,643,0.04650115966796875
0,10,257,683,-0.04650115966796875
0,10,257,991,0.04650115966796875
0,10,257,997,-0.04650115966796875
0,10,257,1093,-0.04650115966796875
0,10,263,283,0.04650115966796875
0,10,263,349,-0.04650115966796875
0,10,263,661,-0.04650115966796875
0,10,263,797,0.04650115966796875
0,10,269,439,-0.04650115966796875
0,10,269,499,0.04650115966796875
0,10,269,607,-0.04650115966796875
0,10,269,617,-0.04650115966796875
0,10,269,631,-0.04650115966796875
0,10,269,1171,0.04650115966796875
0,10,271,389,-0.04650115966796875
0,10,271,449,-0.04650115966796875
0,10,271,631,-0.04650115966796875
0,10,277,313,-0.04650115966796875
0,10,277,409,0.04650115966796875
0,10,277,653,-0.04650115966796875
0,10,277,773,0.04650115966796875
0,10,281,307,0.04650115966796875
0,10,281,383,0.04650115966796875
0,10,281,419,0.04650115966796875
0,10,283,619,-0.04650115966796875
0,10,283,757,0.04650115966796875
0,10,293,337,-0.04650115966796875
0,10,293,367,-0.04650115966796875
0,10,293,443,0.04650115966796875
0,10,293,449,0.04650115966796875
0,10,293,457,0.04650115966796875
0,10,293,1217,-0.04650115966796875
0,10,307,769,-0.04650115966796875
0,10,311,431,-0.04650115966796875
0,10,311,857,0.04650115966796875
0,10,311,859,-0.04650115966796875
0,10,313,421,0.04650115966796875
0,10,313,431,0.04650115966796875
0,10,313,937,0.04650115966796875
0,10,317,593,0.04650115966796875
0,10,317,647,0.04650115966796875
0,10,331,383,-0.04650115966796875
0,10,331,503,0.04650115966796875
0,10,331,971,-0.04650115966796875
0,10,337,937,-0.04650115966796875
0,10,347,593,-0.04650115966796875
0,10,349,457,0.04650115966796875
0,10,353,1091,0.04650115966796875
0,10,359,389,0.04650115966796875
0,10,359,487,-0.04650115966796875
0,10,359,647,-0.04650115966796875
0,10,359,691,0.04650115966796875
0,10,359,937,0.04650115966796875
0,10,367,461,0.04650115966796875
0,10,367,491,0.04650115966796875
0,10,367,499,0.04650115966796875
0,10,367,509,-0.04650115966796875
0,10,367,541,-0.04650115966796875
0,10,367,677,0.04650115966796875
0,10,367,719,0.04650115966796875
0,10,373,499,-0.04650115966796875
0,10,373,503,0.04650115966796875
0,10,373,607,0.04650115966796875
0,10,373,809,-0.04650115966796875
0,10,373,953,0.04650115966796875
0,10,379,521,0.04650115966796875
0,10,379,709,0.04650115966796875
0,10,379,761,0.04650115966796875
0,10,379,769,0.04650115966796875
0,10,379,857,0.04650115966796875
0,10,383,457,-0.04650115966796875
0,10,383,467,-0.04650115966796875
0,10,383,499,-0.04650115966796875
0,10,389,397,0.04650115966796875
0,10,389,461,0.04650115966796875
0,10,389,557,-0.04650115966796875
0,10,389,1019,-0.04650115966796875
0,10,397,457,0.04650115966796875
0,10,397,487,-0.04650115966796875
0,10,397,571,-0.04650115966796875
0,10,397,631,0.04650115966796875
0,10,397,691,0.04650115966796875
0,10,397,727,-0.04650115966796875
0,10,401,479,0.04650115966796875
0,10,401,619,0.04650115966796875
0,10,401,941,-0.04650115966796875
0,10,401,1009,-0.04650115966796875
0,10,409,761,-0.04650115966796875
0,10,409,1201,0.04650115966796875
0,10,421,439,0.04650115966796875
0,10,421,557,0.04650115966796875
0,10,421,677,0.04650115966796875
0,10,421,719,-0.04650115966796875
0,10,421,1117,-0.04650115966796875
0,10,431,661,0.04650115966796875
0,10,433,467,-0.04650115966796875
0,10,433,829,0.04650115966796875
0,10,439,521,0.04650115966796875
0,10,439,743,-0.04650115966796875
0,10,443,919,0.04650115966796875
0,10,443,967,0.04650115966796875
0,10,443,1117,-0.04650115966796875
0,10,449,827,0.04650115966796875
0,10,449,1051,0.04650115966796875
0,10,461,521,-0.04650115966796875
0,10,461,727,0.04650115966796875
0,10,461,769,0.04650115966796875
0,10,467,617,0.04650115966796875
0,10,467,809,0.04650115966796875
0,10,467,1097,0.04650115966796875
0,10,479,829,-0.04650115966796875
0,10,487,587,0.04650115966796875
0,10,487,631,0.04650115966796875
0,10,487,727,-0.04650115966796875
0,10,491,919,0.04650115966796875
0,10,491,1171,0.04650115966796875
0,10,491,1193,-0.04650115966796875
0,10,503,1013,-0.04650115966796875
0,10,509,911,0.04650115966796875
0,10,521,1103,0.04650115966796875
0,10,521,1129,-0.04650115966796875
0,10,521,1223,0.04650115966796875
0,10,523,563,0.04650115966796875
0,10,523,773,-0.04650115966796875
0,10,523,859,0.04650115966796875
0,10,523,883,0.04650115966796875
0,10,541,1087,0.04650115966796875
0,10,547,751,0.04650115966796875
0,10,557,571,0.04650115966796875
0,10,557,691,-0.04650115966796875
0,10,557,727,-0.04650115966796875
0,10,557,751,0.04650115966796875
0,10,563,797,-0.04650115966796875
0,10,563,821,0.04650115966796875
0,10,563,919,-0.04650115966796875
0,10,563,1201,0.04650115966796875
0,10,569,599,-0.04650115966796875
0,10,569,743,-0.04650115966796875
0,10,569,1033,0.04650115966796875
0,10,577,643,-0.04650115966796875
0,10,577,647,-0.04650115966796875
0,10,593,751,-0.04650115966796875
0,10,593,863,0.04650115966796875
0,10,593,907,-0.04650115966796875
0,10,593,1009,0.04650115966796875
0,10,599,761,0.04650115966796875
0,10,601,727,0.04650115966796875
0,10,601,977,0.04650115966796875
0,10,601,1201,-0.04650115966796875
0,10,607,617,0.04650115966796875
0,10,607,673,0.04650115966796875
0,10,607,827,-0.04650115966796875
0,10,613,887,-0.04650115966796875
0,10,613,1171,-0.04650115966796875
0,10,641,691,0.04650115966796875
0,10,641,1049,-0.04650115966796875
0,10,643,683,0.04650115966796875
0,10,643,919,-0.04650115966796875
0,10,643,1193,0.04650115966796875
0,10,647,911,0.04650115966796875
0,10,647,919,0.04650115966796875
0,10,647,937,-0.04650115966796875
0,10,647,1117,0.04650115966796875
0,10,653,1019,0.04650115966796875
0,10,653,1021,-0.04650115966796875
0,10,659,673,-0.04650115966796875
0,10,659,743,0.04650115966796875
0,10,661,1063,-0.04650115966796875
0,10,661,1091,0.04650115966796875
0,10,673,709,-0.04650115966796875
0,10,673,769,0.04650115966796875
0,10,673,787,-0.04650115966796875
0,10,673,839,-0.04650115966796875
0,10,677,691,0.04650115966796875
0,10,677,709,0.04650115966796875
0,10,677,1013,0.04650115966796875
0,10,677,1171,0.04650115966796875
0,10,701,733,0.04650115966796875
0,10,701,919,-0.04650115966796875
0,10,701,1069,0.04650115966796875
0,10,709,1093,0.04650115966796875
0,10,733,1061,-0.04650115966796875
0,10,739,773,0.04650115966796875
0,10,739,983,-0.04650115966796875
0,10,743,751,-0.04650115966796875
0,10,751,977,-0.04650115966796875
0,10,751,1013,0.04650115966796875
0,10,757,769,-0.04650115966796875
0,10,757,1097,-0.04650115966796875
0,10,757,1123,-0.04650115966796875
0,10,761,941,0.04650115966796875
0,10,769,811,-0.04650115966796875
0,10,769,1117,0.04650115966796875
0,10,787,947,0.04650115966796875
0,10,787,991,-0.04650115966796875
0,10,797,1213,-0.04650115966796875
0,10,809,863,-0.04650115966796875
0,10,809,1213,-0.04650115966796875
0,10,821,863,-0.04650115966796875
0,10,821,907,-0.04650115966796875
0,10,823,1103,-0.04650115966796875
0,10,829,1097,0.04650115966796875
0,10,829,1171,-0.04650115966796875
0,10,857,971,0.04650115966796875
0,10,859,911,-0.04650115966796875
0,10,881,1087,-0.04650115966796875
0,10,911,991,0.04650115966796875
0,10,911,1039,-0.04650115966796875
0,10,919,1129,0.04650115966796875
0,10,937,967,-0.04650115966796875
0,10,947,1031,-0.04650115966796875
0,10,953,1201,-0.04650115966796875
0,10,967,971,0.04650115966796875
0,10,967,991,0.04650115966796875
0,10,977,1109,0.04650115966796875
0,10,983,991,-0.04650115966796875
0,10,997,1097,-0.04650115966796875
0,10,1009,1049,0.04650115966796875
0,10,1009,1171,-0.04650115966796875
0,10,1013,1171,0.04650115966796875
0,10,1021,1061,0.04650115966796875
0,10,1031,1117,0.04650115966796875
0,10,1039,1217,-0.04650115966796875
0,10,1063,1151,0.04650115966796875
0,10,1063,1213,0.04650115966796875
0,10,1069,1091,-0.04650115966796875
0,10,1103,1153,-0.04650115966796875
0,10,1103,1217,0.04650115966796875
0,10,1109,1181,-0.04650115966796875
0,10,1153,1217,0.04650115966796875
0,10,1163,1201,0.04650115966796875
0,10,1193,1201,0.04650115966796875
0,11,3,5,-0.28487586975097656
0,11,3,11,-0.28487586975097656
0,11,3,13,-0.28487586975097656
0,11,3,19,-0.28487586975097656
0,11,3,23,0.28487586975097656
0,11,3,97,-0.28487586975097656
0,11,3,877,0.28487586975097656
0,11,2,3,0.28487586975097656
0,11,2,5,0.28487586975097656
0,11,2,7,0.28487586975097656
0,11,2,11,0.28487586975097656
0,11,2,13,0.28487586975097656
0,11,2,17,0.28487586975097656
0,11,2,23,0.28487586975097656
0,11,2,53,0.28487586975097656
0,11,2,59,-0.28487586975097656
0,11,2,167,-0.28487586975097656
0,11,2,251,0.28487586975097656
0,11,2,397,-0.28487586975097656
0,11,2,971,-0.28487586975097656
0,11,5,7,-0.28487586975097656
0,11,5,11,-0.28487586975097656
0,11,5,17,-0.28487586975097656
0,11,5,41,0.28487586975097656
0,11,5,43,-0.28487586975097656
0,11,5,73,0.28487586975097656
0,11,5,97,0.28487586975097656
0,11,5,167,-0.28487586975097656
0,11,5,251,-0.28487586975097656
0,11,5,463,0.28487586975097656
0,11,5,499,0.28487586975097656
0,11,5,1171,-0.28487586975097656
0,11,7,11,0.28487586975097656
0,11,7,17,0.28487586975097656
0,11,7,23,-0.28487586975097656
0,11,7,47,0.28487586975097656
0,11,7,59,0.28487586975097656
0,11,7,107,-0.28487586975097656
0,11,7,263,0.28487586975097656
0,11,7,337,0.28487586975097656
0,11,7,587,-0.28487586975097656
0,11,7,769,-0.28487586975097656
0,11,7,887,0.28487586975097656
0,11,7,937,0.28487586975097656
0,11,7,991,0.28487586975097656
0,11,11,17,-0.28487586975097656
0,11,11,31,0.28487586975097656
0,11,11,37,0.28487586975097656
0,11,11,41,-0.28487586975097656
0,11,11,61,-0.28487586975097656
0,11,11,101,-0.28487586975097656
0,11,11,103,0.28487586975097656
0,11,11,131,-0.28487586975097656
0,11,11,211,-0.28487586975097656
0,11,11,263,-0.28487586975097656
0,11,11,331,-0.28487586975097656
