network,epoch,u,v,weight
1,10,79,941,-0.04650115966796875
1,10,79,991,0.04650115966796875
1,10,79,1013,-0.04650115966796875
1,10,79,1151,-0.04650115966796875
1,10,83,101,0.04650115966796875
1,10,83,103,0.04650115966796875
1,10,83,347,0.04650115966796875
1,10,83,499,0.04650115966796875
1,10,83,631,0.04650115966796875
1,10,83,743,0.04650115966796875
1,10,83,769,-0.04650115966796875
1,10,89,97,0.04650115966796875
1,10,89,277,0.04650115966796875
1,10,89,311,0.04650115966796875
1,10,89,709,-0.04650115966796875
1,10,89,839,-0.04650115966796875
1,10,89,919,0.04650115966796875
1,10,97,107,0.04650115966796875
1,10,97,223,-0.04650115966796875
1,10,97,233,0.04650115966796875
1,10,97,307,-0.04650115966796875
1,10,97,487,0.04650115966796875
1,10,97,631,-0.04650115966796875
1,10,97,641,-0.04650115966796875
1,10,97,751,0.04650115966796875
1,10,97,761,0.04650115966796875
1,10,101,139,-0.04650115966796875
1,10,101,263,0.04650115966796875
1,10,101,389,0.04650115966796875
1,10,101,631,0.04650115966796875
1,10,101,937,-0.04650115966796875
1,10,103,131,-0.04650115966796875
1,10,103,211,0.04650115966796875
1,10,103,353,-0.04650115966796875
1,10,103,397,-0.04650115966796875
1,10,103,677,0.04650115966796875
1,10,103,691,0.04650115966796875
1,10,103,857,-0.04650115966796875
1,10,103,1051,0.04650115966796875
1,10,103,1061,-0.04650115966796875
1,10,107,317,-0.04650115966796875
1,10,107,353,0.04650115966796875
1,10,107,487,-0.04650115966796875
1,10,107,673,-0.04650115966796875
1,10,109,239,0.04650115966796875
1,10,113,149,0.04650115966796875
1,10,113,157,-0.04650115966796875
1,10,113,383,-0.04650115966796875
1,10,113,421,-0.04650115966796875
1,10,113,733,-0.04650115966796875
1,10,127,409,0.04650115966796875
1,10,127,461,-0.04650115966796875
1,10,127,757,-0.04650115966796875
1,10,127,863,-0.04650115966796875
1,10,127,941,0.04650115966796875
1,10,127,1087,-0.04650115966796875
1,10,127,1117,0.04650115966796875
1,10,127,1213,0.04650115966796875
1,10,131,239,-0.04650115966796875
1,10,131,433,-0.04650115966796875
1,10,131,509,-0.04650115966796875
1,10,131,701,-0.04650115966796875
1,10,131,883,0.04650115966796875
1,10,137,193,-0.04650115966796875
1,10,137,197,0.04650115966796875
1,10,137,373,0.04650115966796875
1,10,137,727,-0.04650115966796875
1,10,137,937,0.04650115966796875
1,10,139,149,-0.04650115966796875
1,10,139,199,-0.04650115966796875
1,10,139,523,0.04650115966796875
1,10,139,911,0.04650115966796875
1,10,139,1187,0.04650115966796875
1,10,149,457,0.04650115966796875
1,10,149,487,0.04650115966796875
1,10,151,163,0.04650115966796875
1,10,151,229,-0.04650115966796875
1,10,151,347,-0.04650115966796875
1,10,151,499,-0.04650115966796875
1,10,151,509,0.04650115966796875
1,10,157,167,0.04650115966796875
1,10,157,367,-0.04650115966796875
1,10,157,691,0.04650115966796875
1,10,163,349,0.04650115966796875
1,10,163,389,-0.04650115966796875
1,10,163,409,-0.04650115966796875
1,10,163,443,-0.04650115966796875
1,10,163,449,-0.04650115966796875
1,10,163,631,-0.04650115966796875
1,10,163,719,0.04650115966796875
1,10,163,727,-0.04650115966796875
1,10,163,919,0.04650115966796875
1,10,163,937,-0.04650115966796875
1,10,163,1223,0.04650115966796875
1,10,167,541,-0.04650115966796875
1,10,167,863,0.04650115966796875
1,10,173,277,-0.04650115966796875
1,10,173,491,-0.04650115966796875
1,10,173,599,-0.04650115966796875
1,10,173,659,0.04650115966796875
1,10,173,683,0.04650115966796875
1,10,173,941,-0.04650115966796875
1,10,173,953,0.04650115966796875
1,10,179,257,0.04650115966796875
1,10,179,383,0.04650115966796875
1,10,179,521,-0.04650115966796875
1,10,179,751,-0.04650115966796875
1,10,179,811,-0.04650115966796875
1,10,179,1153,-0.04650115966796875
1,10,181,233,0.04650115966796875
1,10,181,463,-0.04650115966796875
1,10,191,199,0.04650115966796875
1,10,191,769,-0.04650115966796875
1,10,193,281,0.04650115966796875
1,10,193,337,0.04650115966796875
1,10,193,397,-0.04650115966796875
1,10,193,503,-0.04650115966796875
1,10,193,937,0.04650115966796875
1,10,197,397,-0.04650115966796875
1,10,197,409,-0.04650115966796875
1,10,197,751,-0.04650115966796875
1,10,199,457,-0.04650115966796875
1,10,199,463,0.04650115966796875
1,10,199,727,-0.04650115966796875
1,10,199,811,0.04650115966796875
1,10,199,919,-0.04650115966796875
1,10,211,281,-0.04650115966796875
1,10,211,367,0.04650115966796875
1,10,211,409,0.04650115966796875
1,10,211,691,-0.04650115966796875
1,10,211,881,0.04650115966796875
1,10,211,1153,0.04650115966796875
1,10,223,311,-0.04650115966796875
1,10,223,401,0.04650115966796875
1,10,223,487,-0.04650115966796875
1,10,223,709,0.04650115966796875
1,10,223,877,0.04650115966796875
1,10,227,367,-0.04650115966796875
1,10,227,397,0.04650115966796875
1,10,227,859,-0.04650115966796875
1,10,229,439,-0.04650115966796875
1,10,229,743,-0.04650115966796875
1,10,233,313,0.04650115966796875
1,10,233,367,0.04650115966796875
1,10,233,439,0.04650115966796875
1,10,233,487,0.04650115966796875
1,10,233,569,-0.04650115966796875
1,10,233,1217,-0.04650115966796875
1,10,239,359,0.04650115966796875
1,10,239,643,-0.04650115966796875
1,10,239,877,-0.04650115966796875
1,10,239,1171,0.04650115966796875
1,10,241,251,-0.04650115966796875
1,10,241,941,0.04650115966796875
1,10,251,269,-0.04650115966796875
1,10,251,607,0.04650115966796875
1,10,251,919,-0.04650115966796875
1,10,257,263,-0.04650115966796875
1,10,263,431,0.04650115966796875
1,10,263,691,-0.04650115966796875
1,10,263,827,0.04650115966796875
1,10,263,1171,-0.04650115966796875
1,10,269,307,0.04650115966796875
1,10,269,367,0.04650115966796875
1,10,269,613,-0.04650115966796875
1,10,271,397,0.04650115966796875
1,10,271,433,0.04650115966796875
1,10,271,643,0.04650115966796875
1,10,271,881,-0.04650115966796875
1,10,271,887,0.04650115966796875
1,10,277,379,0.04650115966796875
1,10,277,613,0.04650115966796875
1,10,277,821,0.04650115966796875
1,10,277,1093,-0.04650115966796875
1,10,281,313,-0.04650115966796875
1,10,281,457,-0.04650115966796875
1,10,281,647,0.04650115966796875
1,10,281,757,0.04650115966796875
1,10,283,317,0.04650115966796875
1,10,283,499,0.04650115966796875
1,10,283,563,-0.04650115966796875
1,10,283,569,0.04650115966796875
1,10,283,691,-0.04650115966796875
1,10,283,769,0.04650115966796875
1,10,293,401,-0.04650115966796875
1,10,293,617,-0.04650115966796875
1,10,293,1171,-0.04650115966796875
1,10,307,311,0.04650115966796875
1,10,307,383,-0.04650115966796875
1,10,307,461,0.04650115966796875
1,10,307,751,0.04650115966796875
1,10,307,1117,-0.04650115966796875
1,10,307,1171,-0.04650115966796875
1,10,311,457,-0.04650115966796875
1,10,311,547,-0.04650115966796875
1,10,311,1097,-0.04650115966796875
1,10,313,443,0.04650115966796875
1,10,313,491,-0.04650115966796875
1,10,313,557,-0.04650115966796875
1,10,313,601,0.04650115966796875
1,10,313,691,-0.04650115966796875
1,10,313,1117,0.04650115966796875
1,10,317,367,-0.04650115966796875
1,10,317,571,-0.04650115966796875
1,10,317,773,0.04650115966796875
1,10,331,617,0.04650115966796875
1,10,331,701,0.04650115966796875
1,10,331,971,0.04650115966796875
1,10,331,1031,0.04650115966796875
1,10,337,419,0.04650115966796875
1,10,337,431,-0.04650115966796875
1,10,337,487,-0.04650115966796875
1,10,337,787,0.04650115966796875
1,10,347,443,0.04650115966796875
1,10,347,479,0.04650115966796875
1,10,347,661,0.04650115966796875
1,10,349,409,-0.04650115966796875
1,10,349,491,0.04650115966796875
1,10,353,601,-0.04650115966796875
1,10,353,751,-0.04650115966796875
1,10,353,907,0.04650115966796875
1,10,359,467,-0.04650115966796875
1,10,359,709,0.04650115966796875
1,10,359,739,0.04650115966796875
1,10,359,1009,-0.04650115966796875
1,10,359,1013,0.04650115966796875
1,10,367,499,-0.04650115966796875
1,10,367,727,0.04650115966796875
1,10,367,1217,0.04650115966796875
1,10,373,709,-0.04650115966796875
1,10,373,773,0.04650115966796875
1,10,373,853,0.04650115966796875
1,10,373,983,-0.04650115966796875
1,10,373,1181,0.04650115966796875
1,10,379,383,0.04650115966796875
1,10,379,881,0.04650115966796875
1,10,379,937,0.04650115966796875
1,10,383,857,-0.04650115966796875
1,10,389,751,0.04650115966796875
1,10,389,1213,0.04650115966796875
1,10,397,443,-0.04650115966796875
1,10,397,937,0.04650115966796875
1,10,401,787,-0.04650115966796875
1,10,401,967,-0.04650115966796875
1,10,401,997,-0.04650115966796875
1,10,409,457,0.04650115966796875
1,10,409,991,0.04650115966796875
1,10,419,467,0.04650115966796875
1,10,419,499,-0.04650115966796875
1,10,419,1049,-0.04650115966796875
1,10,419,1201,0.04650115966796875
1,10,421,467,-0.04650115966796875
1,10,421,659,-0.04650115966796875
1,10,421,911,-0.04650115966796875
1,10,421,983,0.04650115966796875
1,10,431,487,-0.04650115966796875
1,10,433,449,0.04650115966796875
1,10,433,457,0.04650115966796875
1,10,433,587,-0.04650115966796875
1,10,439,461,0.04650115966796875
1,10,439,521,0.04650115966796875
1,10,439,857,0.04650115966796875
1,10,443,503,0.04650115966796875
1,10,443,577,-0.04650115966796875
1,10,443,727,-0.04650115966796875
1,10,443,761,-0.04650115966796875
1,10,443,1063,0.04650115966796875
1,10,457,479,-0.04650115966796875
1,10,457,617,0.04650115966796875
1,10,457,907,-0.04650115966796875
1,10,461,1187,-0.04650115966796875
1,10,463,479,0.04650115966796875
1,10,463,929,-0.04650115966796875
1,10,463,1097,0.04650115966796875
1,10,467,491,0.04650115966796875
1,10,467,599,0.04650115966796875
1,10,467,863,-0.04650115966796875
1,10,467,967,0.04650115966796875
1,10,479,571,0.04650115966796875
1,10,479,773,-0.04650115966796875
1,10,487,673,0.04650115966796875
1,10,487,1213,-0.04650115966796875
1,10,491,677,-0.04650115966796875
1,10,491,809,-0.04650115966796875
1,10,491,971,0.04650115966796875
1,10,499,577,0.04650115966796875
1,10,503,709,0.04650115966796875
1,10,503,1097,-0.04650115966796875
1,10,509,727,0.04650115966796875
1,10,509,887,-0.04650115966796875
1,10,523,647,-0.04650115966796875
1,10,523,653,-0.04650115966796875
1,10,541,617,-0.04650115966796875
1,10,541,827,-0.04650115966796875
1,10,547,1021,0.04650115966796875
1,10,563,673,0.04650115966796875
1,10,563,797,-0.04650115966796875
1,10,569,709,-0.04650115966796875
1,10,571,709,-0.04650115966796875
1,10,571,743,-0.04650115966796875
1,10,577,593,-0.04650115966796875
1,10,577,677,0.04650115966796875
1,10,587,619,0.04650115966796875
1,10,587,739,-0.04650115966796875
1,10,593,823,-0.04650115966796875
1,10,593,1009,0.04650115966796875
1,10,599,647,0.04650115966796875
1,10,599,653,0.04650115966796875
1,10,601,691,0.04650115966796875
1,10,601,887,-0.04650115966796875
1,10,601,1013,-0.04650115966796875
1,10,607,761,0.04650115966796875
1,10,607,1061,0.04650115966796875
1,10,613,677,-0.04650115966796875
1,10,613,683,-0.04650115966796875
1,10,617,823,0.04650115966796875
1,10,617,1201,-0.04650115966796875
1,10,619,743,0.04650115966796875
1,10,631,761,-0.04650115966796875
1,10,631,859,0.04650115966796875
1,10,631,977,0.04650115966796875
1,10,641,673,-0.04650115966796875
1,10,641,769,0.04650115966796875
1,10,641,1097,0.04650115966796875
1,10,641,1117,0.04650115966796875
1,10,643,991,-0.04650115966796875
1,10,643,1201,0.04650115966796875
1,10,647,1009,0.04650115966796875
1,10,653,839,0.04650115966796875
1,10,653,853,-0.04650115966796875
1,10,653,1117,-0.04650115966796875
1,10,653,1151,0.04650115966796875
1,10,659,937,-0.04650115966796875
1,10,661,991,0.04650115966796875
1,10,673,919,0.04650115966796875
1,10,691,709,0.04650115966796875
1,10,709,1051,-0.04650115966796875
1,10,709,1201,0.04650115966796875
1,10,719,751,-0.04650115966796875
1,10,719,1123,0.04650115966796875
1,10,733,769,0.04650115966796875
1,10,733,887,0.04650115966796875
1,10,733,919,0.04650115966796875
1,10,739,769,0.04650115966796875
1,10,739,919,-0.04650115966796875
1,10,739,953,-0.04650115966796875
1,10,739,997,0.04650115966796875
1,10,751,1063,-0.04650115966796875
1,10,757,1109,-0.04650115966796875
1,10,757,1163,-0.04650115966796875
1,10,761,857,0.04650115966796875
1,10,761,919,-0.04650115966796875
1,10,761,1033,0.04650115966796875
1,10,773,797,0.04650115966796875
1,10,797,829,0.04650115966796875
1,10,809,907,-0.04650115966796875
1,10,811,929,0.04650115966796875
1,10,821,937,-0.04650115966796875
1,10,827,829,-0.04650115966796875
1,10,827,1103,0.04650115966796875
1,10,827,1171,0.04650115966796875
1,10,829,1091,0.04650115966796875
1,10,839,1171,0.04650115966796875
1,10,859,1117,-0.04650115966796875
1,10,859,1163,0.04650115966796875
1,10,859,1193,0.04650115966796875
1,10,877,1033,-0.04650115966796875
1,10,883,1201,-0.04650115966796875
1,10,883,1223,-0.04650115966796875
1,10,887,907,0.04650115966796875
1,10,907,1171,-0.04650115966796875
1,10,911,1213,-0.04650115966796875
1,10,937,947,-0.04650115966796875
1,10,941,1009,-0.04650115966796875
1,10,941,1093,0.04650115966796875
1,10,941,1171,0.04650115966796875
1,10,971,1091,0.04650115966796875
1,10,977,1013,0.04650115966796875
1,10,997,1129,-0.04650115966796875
1,10,1009,1091,-0.04650115966796875
1,10,1033,1039,-0.04650115966796875
1,10,1049,1087,0.04650115966796875
1,10,1091,1109,0.04650115966796875
1,10,1097,1117,-0.04650115966796875
1,10,1109,1201,0.04650115966796875
1,10,1123,1201,-0.04650115966796875
1,10,1129,1217,0.04650115966796875
1,10,1151,1193,-0.04650115966796875
1,10,1201,1217,-0.04650115966796875
1,11,3,5,0.28487586975097656
1,11,3,7,0.28487586975097656
1,11,3,11,-0.28487586975097656
1,11,3,13,-0.28487586975097656
1,11,3,17,-0.28487586975097656
1,11,3,19,0.28487586975097656
1,11,3,31,0.28487586975097656
1,11,3,41,0.28487586975097656
1,11,3,47,0.28487586975097656
1,11,3,73,0.28487586975097656
1,11,3,113,-0.28487586975097656
1,11,3,191,0.28487586975097656
1,11,3,197,-0.28487586975097656
1,11,3,331,0.28487586975097656
1,11,3,337,-0.28487586975097656
1,11,3,1049,0.28487586975097656
1,11,2,3,-0.28487586975097656
1,11,2,5,-0.28487586975097656
1,11,2,7,-0.28487586975097656
1,11,2,11,0.28487586975097656
1,11,2,13,0.28487586975097656
1,11,2,43,0.28487586975097656
1,11,2,67,-0.28487586975097656
1,11,2,73,-0.28487586975097656
1,11,2,137,-0.28487586975097656
1,11,2,167,0.28487586975097656
1,11,2,197,-0.28487586975097656
1,11,2,241,0.28487586975097656
1,11,2,283,-0.28487586975097656
1,11,2,353,0.28487586975097656
1,11,2,373,-0.28487586975097656
1,11,2,409,0.28487586975097656
1,11,2,827,-0.28487586975097656
1,11,2,881,-0.28487586975097656
1,11,2,977,-0.28487586975097656
1,11,2,1201,-0.28487586975097656
1,11,5,11,0.28487586975097656
1,11,5,17,0.28487586975097656
1,11,5,23,-0.28487586975097656
1,11,5,131,0.28487586975097656
1,11,5,181,-0.28487586975097656
1,11,5,401,-0.28487586975097656
1,11,5,421,0.28487586975097656
1,11,5,727,0.28487586975097656
1,11,5,911,-0.28487586975097656
1,11,7,11,-0.28487586975097656
1,11,7,17,-0.28487586975097656
1,11,7,41,-0.28487586975097656
1,11,7,43,-0.28487586975097656
1,11,7,47,0.28487586975097656
1,11,7,67,0.28487586975097656
1,11,7,101,-0.28487586975097656
1,11,7,109,-0.28487586975097656
1,11,7,131,-0.28487586975097656
1,11,7,151,0.28487586975097656
1,11,7,293,-0.28487586975097656
1,11,7,499,0.28487586975097656
1,11,7,809,0.28487586975097656
1,11,7,1031,-0.28487586975097656
1,11,7,1069,-0.28487586975097656
1,11,11,17,0.28487586975097656
1,11,11,47,-0.28487586975097656
1,11,11,59,-0.28487586975097656
1,11,11,83,0.28487586975097656
1,11,11,97,0.28487586975097656
1,11,11,103,-0.28487586975097656
1,11,11,167,-0.28487586975097656
1,11,11,487,0.28487586975097656
1,11,11,1021,-0.28487586975097656
1,11,13,23,0.28487586975097656
1,11,13,29,0.28487586975097656
1,11,13,61,-0.28487586975097656
1,11,13,97,-0.28487586975097656
1,11,13,101,0.28487586975097656
1,11,13,127,-0.28487586975097656
1,11,13,131,0.28487586975097656
1,11,13,173,0.28487586975097656
1,11,13,179,-0.28487586975097656
1,11,13,233,-0.28487586975097656
1,11,13,353,-0.28487586975097656
1,11,13,557,0.28487586975097656
1,11,13,563,0.28487586975097656
1,11,13,971,-0.28487586975097656
1,11,13,991,-0.28487586975097656
1,11,17,19,-0.28487586975097656
1,11,17,23,0.28487586975097656
1,11,17,29,-0.28487586975097656
1,11,17,37,-0.28487586975097656
1,11,17,113,-0.28487586975097656
1,11,17,167,-0.28487586975097656
1,11,17,223,0.28487586975097656
1,11,17,227,0.28487586975097656
1,11,17,269,0.28487586975097656
1,11,17,283,0.28487586975097656
1,11,17,367,-0.28487586975097656
1,11,17,397,0.28487586975097656
1,11,17,769,-0.28487586975097656
1,11,17,947,0.28487586975097656
1,11,17,971,-0.28487586975097656
1,11,17,991,0.28487586975097656
1,11,17,1019,-0.28487586975097656
1,11,17,1069,0.28487586975097656
1,11,19,23,-0.28487586975097656
1,11,19,37,0.28487586975097656
1,11,19,71,-0.28487586975097656
1,11,19,109,0.28487586975097656
1,11,19,157,0.28487586975097656
1,11,19,773,-0.28487586975097656
1,11,23,31,-0.28487586975097656
1,11,23,61,0.28487586975097656
1,11,23,71,0.28487586975097656
1,11,23,83,-0.28487586975097656
1,11,23,97,0.28487586975097656
1,11,23,211,0.28487586975097656
1,11,23,229,0.28487586975097656
1,11,23,233,-0.28487586975097656
1,11,23,317,-0.28487586975097656
1,11,23,331,-0.28487586975097656
1,11,23,647,-0.28487586975097656
1,11,23,863,0.28487586975097656
1,11,23,991,-0.28487586975097656
1,11,23,1091,-0.28487586975097656
1,11,29,41,0.28487586975097656
1,11,29,59,0.28487586975097656
1,11,29,83,0.28487586975097656
1,11,29,281,-0.28487586975097656
1,11,29,503,-0.28487586975097656
1,11,29,547,0.28487586975097656
1,11,29,733,0.28487586975097656
1,11,31,41,-0.28487586975097656
1,11,31,89,0.28487586975097656
1,11,31,151,-0.28487586975097656
1,11,31,197,0.28487586975097656
1,11,31,359,-0.28487586975097656
1,11,31,457,-0.28487586975097656
1,11,31,521,0.28487586975097656
1,11,31,827,0.28487586975097656
1,11,31,1129,0.28487586975097656
1,11,31,1181,-0.28487586975097656
1,11,37,53,0.28487586975097656
1,11,37,107,-0.28487586975097656
1,11,37,241,-0.28487586975097656
1,11,37,379,-0.28487586975097656
1,11,37,397,-0.28487586975097656
1,11,37,751,0.28487586975097656
1,11,37,1123,-0.28487586975097656
1,11,41,53,-0.28487586975097656
1,11,41,101,-0.28487586975097656
1,11,41,191,-0.28487586975097656
1,11,41,227,0.28487586975097656
1,11,41,251,0.28487586975097656
1,11,41,317,0.28487586975097656
1,11,41,349,-0.28487586975097656
1,11,41,523,-0.28487586975097656
1,11,41,587,0.28487586975097656
1,11,41,691,0.28487586975097656
1,11,43,47,-0.28487586975097656
1,11,43,97,0.28487586975097656
1,11,43,107,0.28487586975097656
1,11,43,127,0.28487586975097656
1,11,43,223,0.28487586975097656
1,11,43,271,-0.28487586975097656
1,11,43,883,-0.28487586975097656
1,11,43,911,0.28487586975097656
1,11,43,991,-0.28487586975097656
1,11,47,97,-0.28487586975097656
1,11,47,193,0.28487586975097656
1,11,47,227,-0.28487586975097656
1,11,47,661,-0.28487586975097656
1,11,47,769,-0.28487586975097656
1,11,53,223,-0.28487586975097656
1,11,53,401,0.28487586975097656
1,11,53,479,-0.28487586975097656
1,11,53,641,0.28487586975097656
1,11,53,809,-0.28487586975097656
1,11,59,71,-0.28487586975097656
1,11,59,113,0.28487586975097656
1,11,59,179,0.28487586975097656
1,11,59,457,0.28487586975097656
1,11,59,461,-0.28487586975097656
1,11,59,499,0.28487586975097656
1,11,59,541,0.28487586975097656
1,11,59,727,0.28487586975097656
1,11,59,809,0.28487586975097656
1,11,59,1117,0.28487586975097656
1,11,61,71,0.28487586975097656
1,11,61,97,-0.28487586975097656
1,11,61,211,-0.28487586975097656
1,11,61,293,0.28487586975097656
1,11,61,367,0.28487586975097656
1,11,61,397,0.28487586975097656
1,11,61,409,-0.28487586975097656
1,11,61,499,-0.28487586975097656
1,11,61,593,0.28487586975097656
1,11,61,1039,0.28487586975097656
1,11,61,1103,-0.28487586975097656
1,11,67,107,-0.28487586975097656
1,11,67,137,0.28487586975097656
1,11,67,271,0.28487586975097656
1,11,67,311,-0.28487586975097656
1,11,67,409,0.28487586975097656
1,11,67,419,-0.28487586975097656
1,11,67,467,0.28487586975097656
1,11,67,521,-0.28487586975097656
1,11,67,821,-0.28487586975097656
1,11,67,1019,0.28487586975097656
1,11,71,79,-0.28487586975097656
1,11,71,89,-0.28487586975097656
